Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
75,200803,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.80214,4.82654,0.377296,0.0,,0.0,,0.0,24.696,0.0,154.675,0.458333,419.75,0,3.539,1,97.781,0.0,,,11.318,0,1.442,0.0,,,4.6234815,0.600123358250211,24.696,25.085,154.675,419.75,3.892,97.781,11.318,1.442,8.179435999999999
76,200804,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.93161,4.77608,0.368061,0.0,,0.0,,0.0,25.008,0.0,152.857,0.458333,422.754,0,3.774,1,97.703,0.0,,,10.394,0,1.487,0.0,,,5.67908796666667,0.593233219188922,25.008,25.439,152.857,422.754,3.958,97.703,10.394,1.487,8.299671
77,200805,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.93957,4.30994,0.326487,0.0,,0.0,,0.0,24.977,0.0,136.563,0.458333,422.603,0,3.549,1,97.83,0.0,,,9.836,0,1.556,0.0,,,4.89445000344828,0.663803664731455,24.977,25.371,136.563,422.603,3.801,97.83,9.836,1.556,8.266057
78,200806,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.08647,5.3874,0.361942,0.0,,0.0,,0.0,25.596,0.186111,175.59,0.458333,414.007,0,4.425,1,97.9,0.0722222,,,7.558,0,1.684,0.0,,,4.11568132258065,0.634664284241633,25.429,26.019,175.59,414.007,5.104,97.893,7.558,1.684,8.448412000000001
79,200807,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.29057,6.59898,0.364433,0.0,,0.002688,,0.002688,26.161,0.61828,221.538,0.458333,403.013,0,6.081,1,97.912,0.314516,,,4.661,0,2.061,0.306452,,,4.19323595,,25.948,26.71,221.538,403.013,6.775,97.905,4.661,2.054,8.655003
80,200808,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.08307,8.02631,0.139946,0.811828,,0.876344,,0.876344,26.907,0.983871,242.607,0.877688,404.908,0,7.831,1,97.742,0.969086,0.272427087255,0.755376344086,5.068,0,2.08,0.966398,,,3.79807338387097,,26.317,27.12,238.435,404.908,6.5,97.74,5.068,1.937,9.223016
81,200809,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.5429,8.37569,-0.50926,0.5875,,1.0,,1.0,26.707,0.998611,246.828,1.0,409.53,0,7.401,1,97.801,0.998611,0.304612144897,0.929166666667,4.423,0,2.113,0.968056,,,5.29698862333333,0.527389881005483,26.537,27.316,244.239,409.53,6.803,97.772,4.423,1.99,10.03364
82,200810,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.1904,9.33841,-1.16799,0.989247,,1.0,,1.0,26.748,1.0,260.998,1.0,413.212,0,7.795,1,97.739,1.0,0.283023903633,0.98252688172,5.164,0,2.074,0.998656,,,6.07150803870968,0.566170714171245,26.517,27.263,244.092,413.212,6.747,97.699,5.164,1.896,9.02241
83,200811,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.48599,9.16607,-1.58933,0.865278,,1.0,,1.0,26.693,0.906944,236.375,0.906944,416.23,0,7.724,1,97.541,0.851389,0.284882586024,0.711111111111,4.92,0,2.066,0.761111,,,5.73822913225806,0.626293516445366,26.642,27.404,230.392,416.23,6.722,97.574,4.92,1.843,7.896659999999999
84,200812,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.04149,8.61085,-0.257552,0.944892,,1.0,,0.998656,25.524,0.969086,192.264,0.969086,419.042,0,4.557,1,97.61,0.966398,0.28188402268,0.865591397849,8.377,0,1.78,0.899194,,,5.91671794333333,0.65922675585544,25.593,26.128,188.768,419.042,5.011,97.628,8.377,1.445,8.783938
85,200901,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.34235,6.94944,0.8188,0.959677,,1.0,,1.0,24.914,0.969086,177.138,0.969086,419.781,0,3.531,1,97.625,0.938172,0.284616949329,0.841397849462,9.158,0,1.849,0.860215,,,3.02859791290323,,25.23,25.633,164.027,419.781,4.237,97.738,9.158,1.74,8.16115
86,200902,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.68815,8.3397,0.938771,0.869048,,1.0,,1.0,24.259,0.895833,164.103,0.895833,422.723,0,2.306,1,97.883,0.806548,0.268296308247,0.723214285714,13.297,0,1.824,0.799107,,,5.45279985806452,0.651410080436773,25.158,25.496,154.648,422.723,4.092,97.697,13.297,1.841,8.626921
87,200903,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.83815,9.53719,1.18813,0.842742,,1.0,,1.0,24.423,0.969086,176.351,0.969086,423.117,0,3.234,1,97.88,0.954301,0.274524710443,0.927419354839,11.173,0,1.788,0.952957,,,5.52961597666667,0.60670984339361,25.352,25.744,169.215,423.117,4.263,97.696,11.173,1.603,10.02628
88,200904,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.94237,9.79027,1.12426,0.323611,,1.0,,1.0,24.702,0.925,173.492,0.931944,420.364,0,4.012,1,97.92,0.886111,0.270411245783,0.786111111111,9.765,0,1.741,0.861111,,,4.49409948064516,,25.256,25.694,172.27,420.364,4.235,97.808,9.765,1.576,9.06663
89,200905,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.21846,9.04246,0.898444,0.915323,,0.995968,,0.998656,24.672,0.944892,170.618,0.944892,421.596,0,2.656,1,97.977,0.916667,0.279018427877,0.837365591398,9.673,0,1.709,0.885753,,,1.47506552607143,,25.054,25.428,142.618,421.596,3.941,97.845,9.673,1.504,10.116904
90,200906,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.01897,8.6904,1.44467,0.9625,,0.998611,,1.0,25.11,1.0,173.463,1.0,416.502,0,3.664,1,98.051,0.998611,0.270412638648,0.940277777778,9.148,0,1.836,0.977778,,,4.30844704516129,,25.17,25.629,150.834,416.502,4.226,97.909,9.148,1.809,9.46364
91,200907,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.15601,7.50246,1.25144,0.74328,,1.0,,1.0,25.904,0.817204,200.586,0.817204,405.463,0,5.774,1,97.934,0.677419,0.298556496374,0.548387096774,5.826,0,2.055,0.569892,,,5.36526549,,25.689,26.369,203.28,405.463,5.421,97.89,5.826,2.067,10.40745
92,200908,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.25689,9.18457,0.0611116,0.916667,,1.0,,1.0,26.845,0.946237,236.55,0.947581,404.716,0,8.094,1,97.815,0.91129,0.336332258321,0.727150537634,3.486,0,2.183,0.744624,,,5.48280171612903,,26.689,27.508,245.819,404.716,7.461,97.788,3.486,2.21,8.3180016
93,200909,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.84795,8.68185,-1.89591,0.888889,,1.0,,1.0,27.249,0.908333,253.985,0.908333,406.849,0,9.744,1,97.877,0.819444,0.338923328131,0.776388888889,2.801,0,2.217,0.805556,,,5.1924392,0.53298381699567,27.257,28.217,269.236,406.849,9.008,97.777,2.801,2.278,6.952040000000001
94,200910,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.70624,7.65653,-0.951631,0.948925,,0.998656,,1.0,27.546,0.99328,251.693,0.990591,413.021,0,10.201,1,97.687,0.983871,0.319691994226,0.948924731183,1.926,0,2.186,0.983871,,,5.11635085483871,0.513250388614574,28.134,29.162,281.693,413.021,11.2,97.569,1.926,2.103,7.754608999999999
95,200911,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.2822,11.0098,-2.68487,0.798611,,0.998611,,1.0,27.551,0.838889,242.224,0.840278,418.628,0,8.995,1,97.526,0.670833,0.35485606002,0.622222222222,1.04,0,2.321,0.668056,,,6.10669409354839,0.51157577079152,28.584,29.61,268.976,418.628,12.455,97.474,1.04,2.521,7.5973299999999995
96,200912,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.6237,10.5318,-1.28425,0.883065,,1.0,,0.997312,26.194,0.938172,196.792,0.728495,418.049,0,7.733,1,97.614,0.869624,0.359561936116,0.763440860215,6.093,0,2.195,0.83871,,,5.88589084666667,0.58862812079293,26.541,27.051,207.624,418.049,6.857,97.652,6.093,2.276,9.33945
97,201001,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.1973,10.9147,0.628949,0.857527,,1.0,,0.994624,25.609,0.86828,205.434,0.869624,419.741,0,5.268,1,97.672,0.354839,0.33605330493,0.653225806452,7.773,0,2.052,0.745968,,,2.94682026129032,,25.899,26.312,190.65,419.741,5.268,97.698,7.773,2.107,11.826249
98,201002,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.2885,11.5018,0.360073,0.785714,,1.0,,0.995536,25.666,0.800595,190.358,0.797619,424.87,0,4.583,1,97.628,0.0,0.343206358225,0.513392857143,8.466,0,2.188,0.590774,,,5.96752602258065,0.655318419574904,26.261,26.64,190.171,424.87,5.082,97.628,8.466,2.433,10.648573
99,201003,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.624,11.2837,-0.442021,0.805108,,1.0,,0.997312,26.295,0.869624,216.403,0.869624,421.197,0,4.999,1,97.682,0.0,0.310731463917,0.595430107527,7.868,0,1.96,0.645161,,,4.98714845666667,0.581381031679437,26.442,26.928,210.443,421.197,5.599,97.682,7.868,2.006,10.181979
100,201004,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.02654,9.95783,0.855516,0.948611,,1.0,,0.998611,25.221,0.980556,177.047,0.980556,429.535,0,2.742,1,97.737,0.0,0.255838787135,0.818055555556,11.471,0,1.67,0.897222,,,2.86664468064516,0.561783767377462,25.804,26.173,151.118,429.535,4.091,97.737,11.471,1.605,9.882056
101,201005,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.56717,9.00981,0.098024,0.967742,,1.0,,1.0,25.959,0.994624,192.133,0.994624,425.774,0,3.765,1,97.771,0.0,0.228058316592,0.912634408602,9.021,0,1.605,0.967742,,,3.52921613214286,,25.973,26.466,163.541,425.774,4.42,97.771,9.021,1.424,8.665194000000001
102,201006,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.23019,8.54229,0.313696,0.868056,,1.0,,0.998611,26.064,0.909722,221.193,0.909722,413.333,0,5.852,1,97.915,0.0,0.244603624997,0.775,7.018,0,1.78,0.844444,,,4.22438745806452,,25.735,26.368,179.376,413.333,5.142,97.915,7.018,1.805,8.543886
103,201007,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.98843,7.09592,0.215873,0.778226,,0.998656,,0.997312,26.039,0.947581,215.919,0.947581,409.585,0,5.061,1,97.867,0.0,0.242498805961,0.668010752688,5.566,0,1.653,0.741935,,,3.43214283333333,,25.994,26.662,201.691,409.585,5.759,97.867,5.566,1.709,8.204303
104,201008,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.30317,8.66042,0.395138,0.594086,,1.0,,0.998656,26.874,0.772849,235.447,0.772849,405.57,0,6.651,1,97.824,0.0,,,4.611,0,1.865,0.525538,,,4.25781286451613,0.54790859265615,26.785,27.581,242.625,405.57,7.162,97.824,4.611,1.921,9.698307999999999
105,201009,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.89567,9.82927,-0.361309,0.963889,,1.0,,1.0,27.287,0.995833,257.758,0.995833,411.928,0,8.207,1,97.674,0.0,0.289022130126,0.944444444444,3.521,0,1.918,0.988889,,,4.96784041,0.53939981601333,27.504,28.38,268.206,411.928,8.615,97.674,3.521,2.174,9.534361
106,201010,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.04352,8.85951,-0.556177,0.983871,,1.0,,1.0,27.309,1.0,255.937,1.0,414.457,0,8.644,1,97.639,0.0,0.299047635036,0.956989247312,3.979,0,2.044,0.991935,,,5.4921525483871,0.590462196406566,27.438,28.346,263.009,414.457,8.802,97.639,3.979,1.898,8.487343
107,201011,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.1985,10.1347,-0.685637,0.718056,,0.997222,,0.995833,26.455,0.765278,206.427,0.765278,416.79,0,6.647,1,97.559,0.0,0.277481128096,0.731944444444,6.084,0,1.736,0.7875,,,5.98617707096774,0.573574879403654,26.329,26.942,207.857,416.79,6.399,97.559,6.084,1.648,9.512863
108,201012,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.0119,10.3498,-0.589975,0.819892,,0.997312,,0.995968,25.512,0.873656,188.195,0.873656,418.912,0,4.893,1,97.543,0.0,0.256953137797,0.618279569892,8.811,0,1.659,0.72043,,,5.31473026666667,0.669645834966729,25.492,25.95,171.333,418.912,4.703,97.543,8.811,1.521,8.421925
109,201101,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.17357,8.81688,0.227001,0.956989,,1.0,,0.998656,24.389,0.958333,172.868,0.958333,420.802,0,3.113,1,97.626,0.0,0.300184382355,0.865591397849,10.083,0,1.754,0.907258,,,2.99984573870968,0.319026753248397,25.186,25.57,160.828,420.802,4.418,97.626,10.083,1.823,9.400571
110,201102,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.24416,9.90891,0.752042,0.919643,,1.0,,1.0,24.346,1.0,177.462,1.0,423.756,0,2.992,1,97.7,0.0,0.282626536388,0.952380952381,11.383,0,1.778,0.998512,,,5.30732688709677,0.690193209459701,25.233,25.548,168.34,423.756,4.158,97.7,11.383,1.682,9.996202
111,201103,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.94712,8.60333,-0.198896,0.821237,,1.0,,0.997312,24.467,0.879032,169.027,0.875,421.269,0,3.744,1,97.68,0.0,0.263083875314,0.64247311828,9.629,0,1.779,0.745968,,,5.01844247333333,0.619288984304198,25.315,25.747,174.031,421.269,4.542,97.68,9.629,1.679,7.748224
112,201104,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.54235,9.53049,-0.119781,0.893056,,1.0,,1.0,24.448,0.958333,181.774,0.945833,424.432,0,3.046,1,97.758,0.0,0.25863655941,0.720833333333,10.931,0,1.578,0.791667,,,4.87878111612903,0.614441324150497,25.109,25.47,148.027,424.432,3.982,97.758,10.931,1.478,8.422569000000001
113,201105,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,8.70976,8.77513,1.11526,0.627688,,0.995968,,0.998656,25.247,0.924731,163.807,0.922043,423.576,0,4.163,1,97.767,0.0,0.258889143537,0.706989247312,8.388,0,1.686,0.813172,,,3.24699928214286,,25.48,25.89,151.647,423.576,4.232,97.767,8.388,1.656,9.825019999999999
114,201106,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.68222,8.43284,1.51322,0.890278,,1.0,,1.0,25.988,0.993056,197.961,0.993056,411.075,0,5.239,1,97.838,0.0,0.288118991517,0.951388888889,6.662,0,1.919,0.990278,,,4.83087763870968,,25.678,26.299,181.871,411.075,5.122,97.838,6.662,2.011,9.19544
115,201107,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.10828,9.0344,1.003,0.909946,,0.998656,,0.998656,25.926,0.975806,208.657,0.974462,404.358,0,7.207,1,97.835,0.0,0.276736461315,0.891129032258,4.753,0,1.869,0.936828,,,4.5989246,0.524136966324881,25.82,26.599,214.414,404.358,6.348,97.835,4.753,2.036,8.111279999999999
116,201108,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,7.77175,8.89189,-0.686389,0.897849,,0.998656,,0.998656,26.799,0.946237,236.644,0.946237,407.065,0,7.054,1,97.822,0.0,0.291031327472,0.837365591398,5.381,0,1.965,0.88172,,,4.58665552580645,0.512684228945476,26.432,27.133,228.57,407.065,6.324,97.822,5.381,2.101,7.085361
117,201109,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.306,11.1632,-2.07118,0.861111,,0.998611,,0.998611,27.109,0.951389,237.33,0.951389,412.058,0,7.588,1,97.793,0.0,0.292047865267,0.843055555556,3.914,0,2.021,0.873611,,,4.77607864,0.454729204255199,27.194,27.963,259.876,412.058,7.703,97.793,3.914,2.229,8.23482
118,201110,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,9.54853,9.67982,-1.81614,0.903226,,0.998656,,0.998656,26.736,0.969086,224.654,0.962366,418.047,0,7.976,1,97.591,0.0,0.305150012772,0.866935483871,6.794,0,2.065,0.927419,,,5.88067175806452,0.50952391081237,26.508,27.133,216.811,418.047,6.52,97.591,6.794,1.763,7.73239
119,201111,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,10.8481,13.1688,-1.57203,0.354167,,0.998611,,0.995833,26.324,0.727778,213.881,0.722222,417.115,0,6.605,1,97.598,0.0,,,7.467,0,1.837,0.495833,,,6.23653377741936,0.602396173385579,26.017,26.629,204.374,417.115,5.291,97.598,7.467,1.831,9.27607
120,201112,BR-Sa1,-2.85667,-54.95889,EBF,Tropical,11.1787,14.987,-1.73075,0.0,,0.977151,,0.978495,26.767,0.727151,228.201,0.727151,414.72,0,7.936,1,97.596,0.0,,,5.714,0,2.199,0.428763,,,5.93965151666667,,26.63,27.241,231.871,414.72,6.806,97.596,5.714,2.199,9.447949999999999
