,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
2170,348420,NL-Loo,52.1666,5.7436,2002-07-15 14:30:00,ENF,Temperate,24.47,583.6,47.21,1.6206,2.788,326.75,0.0572299999999999,3.0301764,0,1,1,1,0.257494301557394
322,541440,ES-LJu,36.9266,-2.7521,2009-05-31 14:30:00,OSH,Arid,19.535,455.267,45.9114,1.2291,1.648,382.981,0.13191,0.58710885,0,1,1,1,0.0807911910686175
4254,245324,US-KS2,28.6086,-80.6715,2006-08-12 14:30:00,CSH,Temperate,34.87,677.1,42.64,3.21,2.104,370.902,0.033,2.6327078,0,1,1,0,0.127816716633334
3142,490532,IT-Cpz,41.7052,12.3761,2006-08-12 12:00:00,EBF,Temperate,25.59,706.0,54.73,1.4856,4.888,360.56,0.1138,2.7489281,0,1,1,1,0.194456937974807
3537,704407,CA-TP3,42.7068,-80.3483,2009-04-09 13:30:00,ENF,Continental,10.03,875.16,34.38,0.808,4.201,409.918,0.115,1.1698278,0,1,1,0,0.10603151606729
4925,310050,US-ARM,36.6058,-97.4888,2010-01-25 12:00:00,CRO,Temperate,6.147,512.3,36.68,0.601,12.218,397.921,0.19835,0.68837517,0,1,1,0,0.270124630972275
2924,615882,DE-Hai,51.0792,10.4522,2003-07-14 08:30:00,DBF,Continental,18.66,610.16,57.84,0.9072,2.0,368.8,0.2015,4.650053,0,1,1,1,0.397697945087911
1149,86505,US-Ton,38.4309,-120.966,2007-05-18 11:30:00,WSA,Temperate,21.8,864.214,36.24,1.665,2.017,379.657,0.104,1.5653783,0,1,1,1,0.222105276565708
3617,744133,CA-Qfo,49.6925,-74.3421,2005-05-26 10:00:00,ENF,Continental,17.42,880.0,15.58,1.687,3.835,387.097,0.145,1.4910445,0,1,1,0,0.111525890079937
291,97980,US-Ton,38.4309,-120.966,2010-10-15 10:30:00,WSA,Temperate,29.76,666.6,20.17,3.34,1.695,393.473,0.064,0.84009135,0,1,1,0,0.0131489541539514
3749,382628,IT-Tor,45.8444,7.5781,2013-08-16 12:30:00,GRA,Continental,14.47,945.0,73.86,0.4309,2.45,362.694,0.29554,3.2265129,0,1,1,1,1.28913425520383
3586,589484,DE-Seh,50.8706,6.4497,2009-03-14 12:30:00,CRO,Temperate,13.79,404.0,67.4,0.5142,3.59,376.76,0.3242,0.3267667,0,1,1,0,0.6935905451694
533,881284,AU-Gin,-31.3764,115.7138,2011-12-20 18:00:00,WSA,Temperate,23.5,160.0,66.0,0.9847,4.58,371.0,0.04,1.2565047,0,1,1,1,0.0666094860982627
3607,398868,IT-SR2,43.732,10.2909,2013-07-25 11:30:00,ENF,Temperate,27.26,597.029,70.82,1.0566,2.234,362.737,0.04612,3.6657193,0,1,1,1,0.421947802203898
2648,724984,CA-TP1,42.6609,-80.5595,2011-06-19 11:30:00,ENF,Continental,24.32,1029.08,35.32,1.967,1.447,375.705,0.072,2.0495059,0,1,1,1,0.0187009168929025
4810,916535,AU-Dry,-15.2588,132.3706,2012-09-16 09:30:00,SAV,Tropical,27.95,737.0,18.0,3.0913,3.21,381.4,0.03,1.0182407,0,1,1,0,0.0899235963996392
1983,72519,US-Ton,38.4309,-120.966,2002-07-06 09:30:00,WSA,Temperate,25.89,822.663,33.0,2.237,1.276,369.792,0.069,1.1038848,0,1,1,0,0.0709767981478514
2932,590646,DE-Seh,50.8706,6.4497,2010-06-30 12:00:00,CRO,Temperate,26.06,1002.0,49.96,1.6885,2.581,368.433,0.1879,1.855198,0,1,1,0,0.156598369834363
1536,763209,BR-Sa3,-3.018,-54.9714,2003-05-13 09:00:00,EBF,Tropical,24.78,447.2,84.095,0.5,2.91,447.13,0.37,5.6605687,0,1,1,0,0.744980490472147
4534,348654,NL-Loo,52.1666,5.7436,2002-08-13 18:00:00,ENF,Temperate,21.82,210.8,58.52,1.085,2.822,335.28,0.08317,2.4830065,0,1,1,1,0.141478475075162
4172,691012,CA-TP4,42.7102,-80.3574,2009-04-17 17:00:00,ENF,Continental,14.75,325.0,37.09,1.056,3.031,398.242,0.119,1.4930614,0,1,1,0,0.0804178670047938
3360,493615,IT-Cpz,41.7052,12.3761,2007-10-24 12:00:00,EBF,Temperate,18.01,196.7,58.1,0.8656,2.351,391.114,0.1274,2.3994269,0,1,1,0,0.0659730926394776
3665,479069,IT-Lav,45.9562,11.2813,2014-06-20 12:00:00,ENF,Temperate,17.061,977.437,31.242,1.3379,1.125,404.631,0.40092,2.378808,0,1,1,1,0.226771207810464
4005,865335,AU-How,-12.4943,131.1523,2012-02-05 17:30:00,WSA,Tropical,30.82,258.0,66.0,1.5123,3.55,352.0,0.144,2.2,0,1,1,1,0.241032020055131
3626,295408,US-Blo,38.8953,-120.6328,2005-09-10 15:30:00,ENF,Temperate,13.091,409.646,55.72,0.737,2.302,366.229,0.0960999999999999,2.7306359,0,1,1,0,0.200459972043327
586,468415,IT-Lav,45.9562,11.2813,2008-03-15 12:00:00,ENF,Temperate,6.736,737.385,76.554,0.2307,1.066,396.774,0.3835,1.6234123,0,1,1,0,0.362657565775531
3256,291910,US-Blo,38.8953,-120.6328,2004-07-23 16:00:00,ENF,Temperate,27.554,518.461,22.333,2.962,1.834,372.522,0.09346,2.1550527,0,1,1,1,0.104205796312618
2298,38827,US-WCr,45.8059,-90.0799,2005-09-23 15:30:00,DBF,Continental,18.042,311.632,58.152,0.87,1.914,369.619,0.22633,3.4006002,0,1,1,0,0.215461102110462
3988,985366,AT-Neu,47.1167,11.3175,2010-09-21 15:30:00,GRA,Continental,20.17,364.31,48.15,1.2256,1.79,462.306,0.33,2.582031,0,1,1,0,0.0747043547476088
584,895739,AU-Fog,-12.5452,131.3072,2007-06-06 15:00:00,WET,Tropical,32.23,653.0,47.0,2.5536,3.08,338.2,0.992,1.5502325,0,1,1,0,0.318967292325263
2423,742475,CA-SF1,54.485,-105.8176,2006-08-28 16:30:00,ENF,Continental,20.6,439.1,49.6,1.228,4.58,350.397,0.26,1.4181945,0,1,1,1,0.342321110949624
1391,583036,DE-Tha,50.9626,13.5651,2011-09-25 14:00:00,ENF,Continental,20.68,558.76,54.25,1.1159,1.49,381.95,0.255,3.0093625,0,1,1,1,0.244010633782487
4525,84864,US-Ton,38.4309,-120.966,2006-09-27 11:30:00,WSA,Temperate,24.7,789.463,35.93,1.993,1.795,385.297,0.053,0.82864803,0,1,1,0,0.0313881332710339
4920,706937,CA-TP3,42.7068,-80.3483,2010-06-27 11:00:00,ENF,Continental,24.7,846.04,79.98,0.623,2.153,379.611,0.07,4.7587676,0,1,1,1,0.550965620808459
4800,491477,IT-Cpz,41.7052,12.3761,2007-02-17 10:00:00,EBF,Temperate,11.3,219.7,60.62,0.5275,1.723,415.082,0.214,2.6126676,0,1,1,0,0.541196754794204
3240,968244,AU-ASM,-22.283,133.249,2011-07-30 08:30:00,SAV,Arid,15.2,260.0,30.0,1.2095,1.08,382.9,0.0409999999999999,0.30000001,0,1,1,0,0.0298898930099364
4281,296298,US-Blo,38.8953,-120.6328,2006-05-14 15:30:00,ENF,Temperate,25.065,565.812,26.477,2.353,1.935,378.22,0.20551,1.9245319,0,1,1,1,0.14705703231709
3338,484537,IT-Cpz,41.7052,12.3761,2002-07-01 07:30:00,EBF,Temperate,21.127,474.2,66.53,0.8391,0.993,367.275,0.105,2.4722068,0,1,1,0,0.169517057860991
3220,490215,IT-Cpz,41.7052,12.3761,2006-07-19 13:30:00,EBF,Temperate,29.09,859.0,53.08,1.8898,3.172,336.947,0.1094,2.9820247,0,1,1,1,0.0915100996871695
2111,195336,US-Ne2,41.1649,-96.4701,2003-09-19 13:00:00,CRO,Continental,16.214,792.5,37.4,1.38,1.81,363.6,0.37,1.1664063,0,1,1,1,0.317890973879784
1174,903650,AU-Emr,-23.8587,148.4746,2012-10-24 14:00:00,GRA,Arid,27.84,676.0,16.0,3.1465,2.78,367.1,0.076,0.53983593,0,1,1,1,0.0059017426086654
4862,360056,NL-Loo,52.1666,5.7436,2008-05-10 14:00:00,ENF,Temperate,25.55,781.0,26.95,2.3916,2.775,380.89,0.05,1.8021721,0,1,1,0,0.143231140144719
3811,423286,IT-PT1,45.2009,9.061,2003-10-16 09:30:00,DBF,Temperate,12.13,336.863,55.9616,0.6232,1.395,383.846,0.18125,0.57358652,0,1,1,0,0.185950852519482
1867,601209,DE-Lnf,51.3282,10.3678,2006-07-23 14:00:00,DBF,Continental,25.49,792.87,46.59,1.7424,2.67,386.75,0.1725,5.1459422,0,1,1,1,0.273416367032151
2614,946670,AU-DaP,-14.0633,131.3181,2008-12-04 11:30:00,GRA,Tropical,32.08,559.0,57.0,2.0543,1.25,378.4,0.131,0.98314869,0,1,1,0,0.0685469500264629
3866,83276,US-Ton,38.4309,-120.966,2006-06-19 08:00:00,WSA,Temperate,17.85,630.218,57.28,0.873,1.199,379.284,0.094,1.2751279,0,1,1,1,0.0935281847593744
4885,847975,AU-RDF,-14.5636,132.4776,2012-04-06 10:00:00,WSA,Tropical,29.54,742.0,53.0,1.9427,1.67,359.7,0.03,1.2917627,0,1,1,0,0.211421409867656
3778,311,ZM-Mon,-15.4391,23.2525,2007-10-16 11:00:00,DBF,Tropical,32.43,933.43,19.3233,3.9312,4.475,362.35,0.0059299999999999,1.6247036,0,1,1,1,0.0547865859849425
3846,122979,US-SRM,31.8214,-110.8661,2007-08-31 14:00:00,WSA,Arid,34.25,872.0,21.941,4.213,2.766,370.196,0.0264,0.67492372,0,1,1,1,0.0193207407932099
2416,974376,AU-Ade,-13.0769,131.1178,2008-07-25 16:30:00,WSA,Tropical,28.03,393.0,10.0,3.4088,1.89,347.6,0.12,0.68778992,0,1,1,0,0.0462097713814354
70,74088,US-Ton,38.4309,-120.966,2003-03-25 15:00:00,WSA,Temperate,20.27,572.365,43.24,1.349,1.764,370.427,0.424,1.5756049,0,1,1,1,0.259682300300415
4880,26416,US-Whs,31.7438,-110.0522,2009-07-21 07:30:00,OSH,Arid,24.31,314.1,54.106,1.395,2.44,381.164,0.03,0.33992055,0,1,1,1,0.0545238828948892
1126,368685,NL-Loo,52.1666,5.7436,2012-05-30 17:30:00,ENF,Temperate,20.3,216.1,61.45,0.9185,2.08,386.46,0.061,2.3675063,0,1,1,0,0.157820057009243
4024,576931,DE-Tha,50.9626,13.5651,2008-07-14 15:30:00,ENF,Continental,17.503,257.28,63.8228,0.7239,3.348,378.297,0.10467,3.6852975,0,1,1,1,0.3677573946082
3250,539091,ES-LJu,36.9266,-2.7521,2008-06-07 14:30:00,OSH,Arid,15.187,701.532,73.76,0.453,3.119,370.241,0.21889,0.68531668,0,1,1,1,0.156719164112503
3901,484980,IT-Cpz,41.7052,12.3761,2002-08-16 13:30:00,EBF,Temperate,23.494,787.0,45.1,1.5895,3.761,353.003,0.1416,3.5340569,0,1,1,1,0.309471571230314
1095,720002,CA-TP1,42.6609,-80.5595,2009-05-13 10:00:00,ENF,Continental,16.66,786.24,38.64,1.164,4.295,398.139,0.098,1.0862437,0,1,1,0,0.126155317783121
4545,19380,US-Wkg,31.7365,-109.9419,2012-07-10 07:00:00,GRA,Arid,22.79,317.0,56.333,1.211,6.084,391.352,0.16,0.28039351,0,1,1,1,0.0934862346384711
1212,501145,IT-Col,41.8494,13.5881,2014-05-22 13:30:00,DBF,Temperate,19.431,945.769,58.8904,0.9282,3.197,377.697,0.2842,4.1922717,0,1,1,0,0.231699193492855
3921,239791,US-KS2,28.6086,-80.6715,2005-01-01 10:00:00,CSH,Temperate,20.11,296.0,78.7,0.503,1.286,367.429,0.059,1.433225,0,1,1,0,0.939323725411859
1425,768237,BE-Vie,50.3049,5.9981,2003-08-21 11:30:00,MF,Temperate,19.6,693.0,39.0,1.3918,2.538,370.549,0.177,3.9291477,0,1,1,0,0.380693533573588
3066,536243,ES-LJu,36.9266,-2.7521,2007-05-06 08:30:00,OSH,Arid,7.93,328.809,47.46,0.5611,1.484,377.617,0.35442,0.49832523,0,1,1,1,0.0953901445126357
4519,657498,CH-Fru,47.1158,8.5378,2007-07-28 16:00:00,GRA,Arctic,21.058,599.53,60.674,0.9818,2.042,335.339,0.31077,4.0552287,0,1,1,0,0.567944715091743
2100,918894,AU-Dry,-15.2588,132.3706,2013-04-26 15:30:00,SAV,Tropical,31.67,567.0,19.0,3.7811,2.37,376.3,0.05,1.5070676,0,1,1,1,0.1841332949808
807,467314,IT-Lav,45.9562,11.2813,2007-08-02 10:30:00,ENF,Temperate,18.007,833.635,53.645,0.9575,0.959,367.754,0.23433,5.3017812,0,1,1,1,0.26343905810119
4743,424740,IT-PT1,45.2009,9.061,2004-09-01 15:00:00,DBF,Temperate,24.92,558.73,65.3312,1.0933,0.584,354.901,0.1143,0.80000007,0,1,1,0,0.30784092144421
3750,314726,US-ARc,35.5465,-98.04,2005-09-08 11:30:00,GRA,Temperate,30.23,843.0,41.82,2.513,4.115,346.137,0.1439,1.3953611,0,1,1,0,0.2155973853116
1362,16578,US-Wkg,31.7365,-109.9419,2010-08-14 08:00:00,GRA,Arid,24.1,464.5,61.883,1.144,2.143,375.535,0.09,0.74807686,0,1,1,1,0.109517147467547
2317,437431,IT-Noe,40.6062,8.1517,2012-05-13 12:00:00,CSH,Temperate,21.61,910.15,63.1,0.9529,3.126,461.71,0.22937,1.8383572,0,1,1,0,0.118744813164059
4581,582445,DE-Tha,50.9626,13.5651,2011-07-12 07:00:00,ENF,Continental,20.09,406.26,59.27,0.958,1.8,390.8,0.2343,3.0750604,0,1,1,0,0.286711639917696
4741,59639,US-Var,38.4133,-120.9508,2011-04-15 11:30:00,GRA,Temperate,18.215,923.54,41.649,1.221,1.272,382.398,0.2027,2.2239861,0,1,1,1,0.332277359754985
1025,377212,IT-Tor,45.8444,7.5781,2009-10-01 12:00:00,GRA,Continental,12.184,715.322,65.4802,0.4902,2.348,371.845,0.14097,0.92840773,0,1,1,0,0.435631618552112
3109,939117,AU-DaS,-14.1593,131.3881,2013-06-08 11:30:00,SAV,Tropical,28.37,726.0,44.0,2.1634,5.45,341.8,0.035,1.0341569,0,1,1,0,0.13346972654924
2110,147355,US-SRG,31.7894,-110.8277,2012-03-24 11:30:00,GRA,Arid,23.27,954.783,16.534,2.383,1.828,392.638,0.0852,0.30000001,0,1,1,0,0.0764699714693144
1041,95419,US-Ton,38.4309,-120.966,2010-04-15 13:30:00,WSA,Temperate,18.84,665.407,43.24,1.235,1.54,375.202,0.386,2.1335371,0,1,1,1,0.496738146937693
1876,960970,AU-Cpr,-34.0021,140.5891,2013-04-05 11:30:00,SAV,Arid,27.22,638.0,23.0,2.7817,1.0,381.0,0.0289999999999999,0.5,0,1,1,0,0.0045200546937395
881,336838,SD-Dem,13.2829,30.4783,2007-09-26 09:30:00,SAV,Arid,28.63,640.6,27.43,2.8461,2.686,375.25,0.106,0.60134077,0,1,1,1,0.196584290789417
4299,340884,RU-Ha1,54.7252,90.0022,2003-05-18 16:00:00,GRA,Arid,21.88,406.64,21.75,2.0544,2.332,377.126,0.256,0.46832544,0,1,1,0,0.0588742606893372
1192,300963,US-ARM,36.6058,-97.4888,2003-07-03 11:00:00,CRO,Temperate,36.58,950.56,27.12,4.492,4.554,360.226,0.27986,1.0402145,0,1,1,0,0.0466160070329643
4587,844826,AU-Rig,-36.6499,145.5759,2012-10-22 10:30:00,GRA,Temperate,15.47,993.0,42.0,1.0197,4.73,381.7,0.195,1.2211572,0,1,1,1,0.129635534159916
4510,860834,AU-How,-12.4943,131.1523,2010-08-29 10:30:00,WSA,Tropical,29.18,810.0,28.0,2.915,3.42,363.4,0.0559999999999999,1.5612237,0,1,1,0,0.150115106290688
3670,917429,AU-Dry,-15.2588,132.3706,2012-12-03 11:00:00,SAV,Tropical,34.9,1001.0,41.0,3.2999,1.65,388.6,0.08,0.94895822,0,1,1,0,0.109531061858973
624,974541,AU-Ade,-13.0769,131.1178,2008-08-05 10:00:00,WSA,Tropical,26.99,638.0,47.0,1.889,1.04,342.3,0.12,0.69021356,0,1,1,0,0.198053677766899
2796,386982,IT-SRo,43.7279,10.2844,2003-07-08 10:00:00,ENF,Temperate,25.33,823.238,72.29,0.8954,2.223,326.292,0.07053,2.5715873,0,1,1,0,0.206453229659402
4291,420206,IT-Ren,46.5869,11.4337,2012-09-07 13:00:00,ENF,Continental,19.8,805.59,55.3333,1.0319,1.561,394.712,0.18663,3.3209398,0,1,1,0,0.474723724518774
4968,335157,SN-Dhr,15.4028,-15.4322,2011-12-10 11:00:00,SAV,Arid,30.811,656.847,10.2652,3.9893,4.587,-9999.0,0.02622,0.30000001,0,1,1,0,0.027983261276803
233,473954,IT-Lav,45.9562,11.2813,2011-04-11 09:00:00,ENF,Temperate,11.24,542.893,30.026,0.9336,0.911,384.881,0.373,2.3473325,0,1,1,1,0.282804960920851
4566,574842,DE-Tha,50.9626,13.5651,2007-04-22 15:30:00,ENF,Continental,16.407,500.881,66.6213,0.623,2.355,379.479,0.11433,2.4091537,0,1,1,0,0.176652822115815
1662,651612,CN-Cng,44.5934,123.5092,2009-05-06 12:00:00,GRA,Continental,28.67,880.319,21.27,3.0939,9.08,343.461,0.781,0.28421146,0,1,1,0,0.0704384906176896
415,846249,AU-Rig,-36.6499,145.5759,2014-08-24 14:30:00,GRA,Temperate,16.17,538.0,53.0,0.8642,3.29,371.0,0.248,3.8020806,0,1,1,1,0.53440315732315
4246,522443,FR-Gri,48.8442,1.9519,2006-06-12 15:30:00,CRO,Temperate,30.15,714.0,38.56,2.6301,1.717,357.732,0.24169,4.2832499,0,1,1,1,0.239352657534579
2173,439437,IT-Noe,40.6062,8.1517,2012-09-11 13:00:00,CSH,Temperate,28.48,767.8,56.0,1.7107,2.186,399.113,0.27466,1.5461159,0,1,1,0,0.0797302121857095
1456,979062,AT-Neu,47.1167,11.3175,2005-06-20 16:30:00,GRA,Continental,26.27,407.66,30.26,2.3826,3.94,368.05,0.11,2.3039343,0,1,1,1,0.0911852191569421
746,342892,RU-Ha1,54.7252,90.0022,2004-08-18 14:30:00,GRA,Arid,29.29,659.6,18.77,3.3096,0.981,372.65,0.308,0.81039298,0,1,1,1,0.0462007783794504
17,626324,DE-Gri,50.95,13.5126,2009-06-08 08:30:00,GRA,Continental,17.637,690.4,54.01,0.928,3.729,383.595,0.3848,6.4603724,0,1,1,1,0.595531386410981
1200,874561,AU-How,-12.4943,131.1523,2014-08-11 17:00:00,WSA,Tropical,31.18,280.0,20.0,3.632,2.08,347.9,0.068,1.2052977,0,1,1,0,0.0691127074401401
1699,832285,AU-Stp,-17.1507,133.3502,2011-05-06 15:30:00,GRA,Arid,28.28,560.0,29.0,2.7285,2.82,307.5,0.105,0.79959863,0,1,1,0,0.14349371830562
3253,288329,US-Blo,38.8953,-120.6328,2003-07-08 15:30:00,ENF,Temperate,24.588,682.864,26.303,2.207,2.42,374.642,0.11068,2.0904896,0,1,1,1,0.169502958034819
596,891626,AU-Gin,-31.3764,115.7138,2014-11-19 12:30:00,WSA,Temperate,23.99,1095.0,45.0,1.6406,4.33,376.1,0.04,1.1811813,0,1,1,1,0.141736928901912
3226,917780,AU-Dry,-15.2588,132.3706,2013-01-05 09:00:00,SAV,Tropical,29.8,665.0,58.0,1.7622,1.18,383.7,0.05,1.1523777,0,1,1,0,0.153851945494925
4405,987587,AT-Neu,47.1167,11.3175,2012-06-27 14:00:00,GRA,Continental,23.234,827.237,54.715,1.2907,2.126,379.459,0.25764,2.0054622,0,1,1,0,0.576956743746006
4719,568949,DE-Tha,50.9626,13.5651,2003-09-05 11:30:00,ENF,Continental,16.58,773.83,50.14,0.941,2.28,366.5,0.049,2.9754612,0,1,1,0,0.333380581547809
1505,989992,AR-SLu,-33.4648,-66.4598,2010-09-05 12:30:00,MF,Arid,21.4,797.125,40.9143,1.5064,2.341,363.765,0.1164,0.33701122,0,1,1,0,0.0558682879507526
1412,881277,AU-Gin,-31.3764,115.7138,2011-12-20 14:30:00,WSA,Temperate,29.89,912.0,41.0,2.4883,5.55,376.2,0.04,1.2565047,0,1,1,1,0.0829694519217015
1965,773292,BE-Vie,50.3049,5.9981,2008-05-21 09:00:00,MF,Temperate,12.08,426.0,50.256,0.7016,1.723,377.067,0.377,3.6803243,0,1,1,0,0.292571865602314
371,613214,DE-Kli,50.8931,13.5224,2014-07-03 17:00:00,CRO,Continental,24.29,398.05,27.8,2.1928,2.42,386.65,0.2375,1.4795985,0,1,1,0,0.0853251853978262
1340,464523,IT-Lav,45.9562,11.2813,2006-09-03 17:00:00,ENF,Temperate,17.348,205.534,84.937,0.2985,0.938,372.249,0.28767,4.6699953,0,1,1,1,0.0567955694468182
598,458813,IT-MBo,46.0147,11.0458,2012-05-08 11:30:00,GRA,Continental,8.919,753.14,78.878,0.2412,2.033,399.394,0.49229,0.92173982,0,1,1,0,0.357734290886874
238,789356,AU-Wom,-37.4222,144.0944,2010-10-24 14:30:00,EBF,Temperate,11.64,814.0,60.0,0.548,3.33,376.1,0.239,4.9120445,0,1,1,0,0.641891718004447
3400,717433,CA-TP1,42.6609,-80.5595,2005-10-21 09:00:00,ENF,Continental,8.58,393.349,81.6,0.206,0.805,389.856,0.118,0.77788997,0,1,1,1,0.206240809336653
2067,61763,US-Var,38.4133,-120.9508,2012-05-06 14:30:00,GRA,Temperate,27.034,830.24,24.602,2.694,2.157,378.45,0.1329,2.506542,0,1,1,1,0.379289351800468
810,556882,ES-Amo,36.8336,-2.2523,2010-03-30 15:30:00,OSH,Arid,17.042,754.416,54.7544,0.8793,7.997,388.328,0.19792,0.73768693,0,1,1,1,0.161442127189678
1094,414114,IT-Ren,46.5869,11.4337,2007-04-18 08:30:00,ENF,Continental,9.8,464.12,52.1,0.5805,1.274,364.575,0.49265,1.452602,0,1,1,0,0.46548051305546
4324,446171,IT-MBo,46.0147,11.0458,2005-05-12 09:00:00,GRA,Continental,5.797,596.73,78.379,0.1994,2.188,376.285,0.49195,1.459064,0,1,1,1,0.319758148156527
4760,807269,AU-Wac,-37.4259,145.1878,2008-07-16 11:30:00,EBF,Temperate,6.84,269.0,90.0,0.0991,3.33,376.0,0.327,2.2843552,0,1,1,1,0.988608446748454
3676,323059,US-AR2,36.6358,-99.5975,2010-05-22 08:00:00,GRA,Temperate,23.61,342.04,87.2,0.375,10.451,372.619,0.1113,0.89827734,0,1,1,1,0.327197532602503
3464,844906,AU-Rig,-36.6499,145.5759,2012-10-26 12:00:00,GRA,Temperate,15.76,663.0,39.0,1.0926,4.42,381.2,0.177,1.0913669,0,1,1,1,0.0751925886303885
3103,21305,US-Wkg,31.7365,-109.9419,2013-04-01 13:00:00,GRA,Arid,22.85,996.0,10.611,2.488,5.527,388.827,0.08,0.2,0,1,1,0,0.0192826741983961
2749,233727,US-Lin,36.3566,-119.0922,2010-04-23 15:00:00,CRO,Arid,19.43,652.543,43.22,1.2815,1.57,385.27,0.25,1.6832186,0,1,1,0,0.137429384453775
2295,136940,US-SRM,31.8214,-110.8661,2013-10-17 10:00:00,WSA,Arid,18.59,698.4,15.135,1.817,1.314,398.704,0.0306,0.30872837,0,1,1,0,0.0127452952176501
4192,904282,AU-Emr,-23.8587,148.4746,2013-02-12 13:00:00,GRA,Arid,31.01,628.0,27.0,3.2823,3.79,367.8,0.069,1.2513605,0,1,1,0,0.0180709834025766
3708,609435,DE-Kli,50.8931,13.5224,2010-07-28 11:00:00,CRO,Continental,20.637,852.0,49.5967,1.2262,3.478,381.327,0.23717,1.2004336,0,1,1,0,0.11162456820076
3018,585720,DE-Tha,50.9626,13.5651,2013-04-22 11:00:00,ENF,Continental,14.35,378.11,63.73,0.5933,1.28,400.72,0.3113,1.4563398,0,1,1,0,0.267591548455502
4252,39886,US-WCr,45.8059,-90.0799,2006-08-10 13:00:00,DBF,Continental,21.871,193.483,94.357,0.149,2.457,361.824,0.31222,5.3850341,0,1,1,1,1.70959186928881
803,79067,US-Ton,38.4309,-120.966,2005-05-12 16:00:00,WSA,Temperate,23.81,363.618,40.86,1.744,1.862,354.498,0.332,2.07868,0,1,1,1,0.203362864402202
4190,885371,AU-Gin,-31.3764,115.7138,2013-01-23 10:30:00,WSA,Temperate,27.99,989.0,49.0,1.9272,7.24,350.6,0.03,1.1646821,0,1,1,0,0.0458569776872241
3705,961371,AU-Cpr,-34.0021,140.5891,2013-05-05 13:00:00,SAV,Arid,18.77,615.0,32.0,1.4733,2.27,387.2,0.033,0.5017873,0,1,1,0,0.0137453074213615
751,278770,US-Cop,38.09,-109.39,2006-05-27 14:00:00,GRA,Arid,27.88,726.3,13.48,3.247,7.61,387.73,0.05921,0.28080323,0,1,1,1,0.0065003897360028
4644,866756,AU-How,-12.4943,131.1523,2012-06-29 15:00:00,WSA,Tropical,30.29,625.0,27.0,3.1502,1.65,382.1,0.068,1.3001363,0,1,1,0,0.145491165758762
2531,457012,IT-MBo,46.0147,11.0458,2011-05-08 11:30:00,GRA,Continental,16.164,939.95,38.993,1.1213,0.786,393.845,0.38256,1.5659363,0,1,1,0,0.0541757929961587
621,918703,AU-Dry,-15.2588,132.3706,2013-04-14 09:00:00,SAV,Tropical,26.92,533.0,57.0,1.5263,0.87,420.6,0.06,1.5128617,0,1,1,1,0.408180991538612
2297,769005,BE-Vie,50.3049,5.9981,2004-07-29 07:30:00,MF,Temperate,16.03,369.0,46.0,0.984,2.887,378.232,0.233,3.3127351,0,1,1,0,0.231206841900515
3828,965152,AU-ASM,-22.283,133.249,2010-10-11 10:00:00,SAV,Arid,25.52,880.0,37.0,2.0589,2.4,388.5,0.073,0.5,0,1,1,1,0.102796580828512
566,456436,IT-MBo,46.0147,11.0458,2010-09-20 13:30:00,GRA,Continental,10.698,583.81,89.517,0.1349,1.54,384.309,0.43273,1.7979566,0,1,1,0,0.40129934192422
1135,333167,US-AR1,36.4267,-99.42,2012-08-12 13:00:00,GRA,Temperate,33.021,982.68,36.23,3.226,4.929,386.553,0.1989,0.69999999,0,1,1,0,0.0294173557079623
1204,787741,AU-Ync,-34.9893,146.2907,2013-08-29 14:30:00,GRA,Arid,22.13,186.0,41.0,1.5728,8.88,355.7,0.177,1.187336,0,1,1,1,0.0550533438514418
1047,122659,US-SRM,31.8214,-110.8661,2007-05-24 08:30:00,WSA,Arid,22.8,628.0,23.607,2.12,1.769,374.257,0.0216,0.30000001,0,1,1,0,0.0185775182031004
51,615403,DE-Hai,51.0792,10.4522,2003-05-05 10:30:00,DBF,Continental,24.84,758.79,40.29,1.874,2.16,364.85,0.2921,3.3924074,0,1,1,1,0.183841497467326
3651,671133,CH-Dav,46.8153,9.8559,2010-07-15 13:00:00,ENF,Arctic,18.733,934.727,68.5667,0.6795,6.307,377.041,0.1956,2.4901667,0,1,1,0,0.514665641030265
1044,252441,US-IB2,41.8406,-88.241,2009-05-28 11:00:00,GRA,Continental,13.4,254.6,79.2,0.321,4.63,366.408,0.352,1.9197321,0,1,1,1,0.753673880126792
2181,311135,US-ARM,36.6058,-97.4888,2011-03-03 09:00:00,CRO,Temperate,11.81,394.9,54.46,0.634,6.042,390.759,0.14705,0.720245,0,1,1,1,0.252952598760012
2688,296033,US-Blo,38.8953,-120.6328,2006-04-29 15:00:00,ENF,Temperate,19.069,659.1,62.333,0.992,1.49,376.504,0.27235,1.1682022,0,1,1,0,0.138401894446485
534,854896,AU-How,-12.4943,131.1523,2007-09-13 16:00:00,WSA,Tropical,30.94,517.0,31.0,3.0901,3.16,354.2,0.066,1.3441279,0,1,1,0,0.0642359914435505
3184,213198,US-Me2,44.4523,-121.5574,2002-06-22 12:30:00,ENF,Temperate,23.1,901.0,30.9,1.951,5.08,362.8,0.125,1.9330498,0,1,1,1,0.198137718269342
