TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-07-25 03:00:00,-7.4676399999999985,,1,1,-24.0,0.0,,,,2,21.52,0,0.0,0,0.4623,0,100.79,0,0.0,0,1.09,0,-55.0,0.05,0.82,7.4,0,7.4,351.69699999999995,1,0.0,2.529727188354516,0.1547568840002078,0.0669273714718998,1.1823119699280766,1.468808676668069,7.230269171219827,35.62862633902383,0.0280673184108898,,,,1.5
2014-07-25 03:00:30,-10.845,,1,1,-20.0,0.0,,,,2,19.78,0,0.0,0,0.2538,0,100.81,0,0.0,0,1.02,0,-49.0,0.12,0.89,7.4,0,7.4,347.30699999999996,1,0.0,2.2726384602683445,0.140917757575656,0.0668286514825495,1.1898052784986508,13.986997742822936,0.7592681638046771,38.0737281466039,0.0262648300725758,,,,1.5
2014-07-25 04:00:00,-12.0726,,1,1,-23.0,0.0,,,,2,19.65,0,0.0,0,0.2289,0,100.82,0,0.0,0,0.92,0,-46.0,0.06,0.9,7.4,0,7.4,347.217,1,0.0,2.2543828354181166,0.1399272758211912,0.0668269270105478,1.1904242011419959,1.570711196815058,6.761193346598242,42.21217685819128,0.0236898467321272,,,,1.5
2014-07-25 04:00:30,-11.474,,1,1,-22.0,0.0,,,,2,19.67,0,0.0,0,0.2062,0,100.82,0,0.0,0,0.63,0,-40.0,0.04,0.91,7.4,0,7.4,347.159,1,0.0,2.2571830175137206,0.1400792729956468,0.066828212050146,1.1902300521094369,0.4896292523976629,21.689639745437773,61.64317890402536,0.0162223950448262,,,,1.5
2014-07-25 05:00:00,-10.1942,0.048543699999999995,1,1,-22.0,0.0,,,,2,19.82,0,0.0,0,0.2082,0,100.84,0,0.0,0,0.61,0,-34.0,0.05,0.91,7.4,0,7.4,347.56199999999984,1,0.0,2.278281523255077,0.1412237122455531,0.0668511102703871,1.189772178738859,1.0765009160101895,9.865186304433028,63.66426673694423,0.0157073983767365,-17148.618081911773,-0.0583137367234734,-0.0462196131392754,1.5
2014-07-25 05:00:30,-8.83495,,1,1,-21.0,0.0,,,,2,20.1,0,0.0,0,0.1883,0,100.86,0,0.0,0,0.75,0,-26.0,0.04,0.92,7.4,0,7.4,347.726,1,0.0,2.3181272243389786,0.1433811754105083,0.066882377197434,1.1886068376889567,0.635949606780222,16.69925097855035,51.78027027938129,0.0193123750533646,,,,1.5
2014-07-25 06:00:00,-8.65465,,1,1,-21.0,0.0,,,,2,20.02,0,0.0,0,0.1873,0,100.88,0,0.0,0,0.93,0,-19.0,0.04,0.92,7.4,0,7.4,348.664,1,0.0,2.306681037590891,0.1427619311539844,0.0668904924403839,1.1892161422977825,0.6493537715597291,16.354539787802697,41.75828248337203,0.0239473450661721,,,,1.5
2014-07-25 06:00:30,-8.35621,,1,1,-21.0,0.0,,,,2,20.06,0,0.0,0,0.1878,0,100.9,0,0.0,0,1.17,0,-22.0,0.08,0.92,7.4,0,7.4,349.814,1,0.0,2.3123979382653563,0.1430712698330776,0.0669063278376065,1.1892679127807997,5.381330615093398,1.9734676891152163,33.192480948321354,0.0301273050832487,,,,1.5
2014-07-25 07:00:00,-7.81553,,1,1,-20.0,0.0,,,,2,19.57,0,3.0,0,0.1822,0,100.93,0,0.0,0,1.23,0,-22.0,0.2,0.92,7.4,0,7.4,351.792,1,35.9489,2.2432124658730896,0.1393206821997757,0.0668946934820851,1.191902070430188,89.94874396348179,0.1180659298327154,31.57333553620811,0.0316722950875179,,,,1.5
2014-07-25 07:00:30,-17.6699,1.68285,1,1,-22.0,0.0,,,,2,19.32,0,40.0,0,0.157,0,100.96,0,0.0,0,1.16,0,8.0,0.16,,7.4,0,7.4,352.36699999999996,1,185.082,2.208616462807289,0.1374394022981643,0.0668984983212035,,,,33.478623025462056,0.0298698067492039,,,,1.5
2014-07-25 08:00:00,-9.844660000000001,17.4175,1,1,-18.0,0.0,,,,2,19.99,0,175.0,0,0.2104,0,100.99,0,0.0,0,1.15,0,113.0,0.2,0.91,7.4,0,7.4,352.48,1,337.97,2.302401476370409,0.1425302986729191,0.0669614980392495,1.190766216279459,71.44328796837037,0.1486477231847868,33.76974148655302,0.029612308415159,578.0807889857161,1.7298620176508046,0.5594902208608483,1.5
2014-07-25 08:00:30,30.2913,60.5825,0,0,-12.0,0.0,3.71109,8.371780000000001,-2.01661,1,21.99,0,285.0,0,0.4493,0,101.02,0,0.0,0,1.15,0,182.0,0.29,0.83,7.4,0,7.4,358.2,0,483.402,2.6033861132790985,0.158686142341507,0.0671104784907642,1.1827583587653023,-70.78981225520383,-0.1500199217233078,33.76974148655302,0.029612308415159,258.5378968402759,3.8679049076422163,0.8781833511925968,1.5
2014-07-25 09:00:00,53.0097,127.476,0,0,19.0,0.0,8.75067,10.2012,-6.914439999999999,0,23.84,0,388.0,0,0.7982,0,101.05,0,0.0,0,1.4,0,262.0,0.45,0.73,7.4,0,7.4,350.6,0,618.888,2.911834212175109,0.1749813645386645,0.0672502949841498,1.175898612021137,-151.20441738401743,-0.0702352634735648,27.739430506811413,0.0360497667662805,159.2274381028032,6.280324621905696,1.1470705729776691,1.5
2014-07-25 09:00:30,82.0388,73.2039,0,0,24.0,0.0,11.7643,11.6821,-9.821110000000001,0,25.21,0,493.0,0,1.0267000000000002,0,101.07,0,0.0,0,1.17,0,351.0,0.29,0.68,7.4,0,7.4,347.8,0,742.1110000000001,3.1603557755554403,0.18793870325609402,0.0673526801556321,1.1706293907530734,-26.15202343259073,-0.40608261615805996,33.192480948321354,0.0301273050832487,564.9729607257552,1.7699962113503906,2.3513475604949545,1.5
2014-07-25 10:00:00,151.475,152.738,0,0,49.0,0.0,12.5518,12.6496,-10.5611,0,25.82,0,588.0,0,1.1644,0,101.07,0,0.0,0,2.0,0,430.0,0.52,0.65,7.3,0,7.3,345.0,0,850.962,3.2768324622726386,0.1939628114425614,0.0673924171816127,1.1683250420768458,-81.66405611707876,-0.1300435295316215,19.41760135476799,0.0514996668089722,215.7793453210973,4.634363861434088,1.8785545302631392,1.5
2014-07-25 10:00:30,241.06799999999998,193.107,0,0,33.0,0.0,14.2806,13.3203,-12.2219,0,26.68,0,678.0,0,1.33,0,101.06,0,0.0,0,2.11,0,506.0,0.61,0.62,7.3,0,7.3,343.7,0,943.579,3.4473946879723627,0.2027313503397295,0.0674418461453327,1.1648250629595498,-82.82402109896108,-0.1282222470295703,18.40530934101232,0.0543321484834657,191.62406397632202,5.218551257338769,2.1170752473910603,1.5
2014-07-25 11:00:00,217.08700000000002,275.14599999999996,0,0,74.0,0.0,15.9395,11.9373,-13.8481,0,27.1,0,555.0,0,1.5067,0,101.03,0,0.0,0,2.24,0,408.0,0.61,0.58,7.2,0,7.2,341.4,0,1018.38,3.533467090422504,0.2071333853338392,0.0674492477632395,1.1632334220129892,-91.9763468300741,-0.1154631865620137,17.33714406675713,0.0576796268260489,103.94318317821457,9.620640521326557,1.6386603383989775,1.5
2014-07-25 11:00:30,259.624,144.936,0,0,85.0,0.0,13.2136,13.2819,-11.0681,1,27.78,0,735.0,0,1.7170999999999998,0,100.99,0,0.0,0,2.55,0,560.0,0.69,0.54,7.2,0,7.2,343.4,0,1074.08,3.676792862920665,0.2144308140032457,0.0674669703025492,1.1604216563539014,-111.28953450904578,-0.0954257032360049,15.229491258641561,0.0656620751814396,329.6056756074939,3.0339283392402363,2.744516353830325,1.5
2014-07-25 12:00:00,270.501,191.238,0,0,59.0,0.0,10.5552,12.1972,-8.39306,0,28.0,0,610.0,0,1.777,0,100.96,0,0.0,0,2.12,0,458.0,0.6,0.53,7.2,0,7.2,346.5,0,1109.72,3.7242339440935646,0.21683750834734697,0.0674613103882982,1.1592777181940606,-70.21433910770303,-0.1512494773616441,18.318491844120746,0.0545896468175106,225.40923808211272,4.436375405500094,2.4787497066706146,1.5
2014-07-25 12:00:30,252.43,214.75400000000002,0,0,47.0,0.0,16.3559,11.6494,-14.1911,0,28.05,0,548.0,0,1.7442999999999995,0,100.91,0,0.0,0,1.7,0,403.0,0.49,0.54,7.1,0,7.1,343.7,0,1124.71,3.7350900208487032,0.2173876378587333,0.0674311682873433,1.1583185162727636,-40.954423717336795,-0.2593097675267185,22.844236887962342,0.0437747167876264,182.9093095772588,5.467190283049052,2.25958792380186,1.5
2014-07-25 13:00:00,141.91299999999995,168.28599999999997,0,0,48.0,0.0,15.9,12.1389,-13.6947,0,28.56,0,623.0,0,1.953,0,100.88,0,0.0,0,2.24,0,464.0,0.42,0.5,7.1,0,7.1,342.6,0,1118.78,3.847405223442905,0.2230662588123508,0.0674444613042854,1.1564211199642187,-45.877737252388904,-0.2314822554327337,17.33714406675713,0.0576796268260489,284.7975706248787,3.5112659065380534,2.7620658681013848,1.5
2014-07-25 13:00:30,172.054,214.75400000000002,0,0,60.0,0.0,3.12468,11.8391,-0.8852780000000001,0,28.99,0,603.0,0,2.0823,0,100.82,0,0.0,0,1.77,0,440.0,0.52,0.48,7.1,0,7.1,343.7,0,1092.03,3.944374673120328,0.2279504218544423,0.0674324666746059,1.1542160223144582,-71.78127378682537,-0.1479478077370437,21.940792491263267,0.0455772051259404,223.80998721868752,4.468075855001446,2.7747391342087284,1.5
2014-07-25 14:00:00,359.83,342.216,0,0,63.0,0.0,13.5522,13.0629,-11.2603,0,29.64,0,797.0,0,2.245,0,100.77,0,0.0,0,1.51,0,603.0,0.5,0.46,7.1,0,7.1,343.0,0,1044.92,4.094992354926679,0.2355037012900382,0.0674415536638486,1.1512047604761677,-30.498419170958556,-0.3482109034505591,25.71867729108343,0.038882248440774,156.04356884108068,6.40846660600559,3.0912965020242686,1.5
2014-07-25 14:00:30,244.5,244.5,0,0,37.0,0.0,14.9793,12.6248,-12.6439,0,30.18,0,764.0,0,2.4443,0,100.74,0,0.0,0,1.85,0,578.0,0.48,0.43,7.1,0,7.1,344.0,0,978.262,4.223900281817265,0.2419373847585516,0.067456837887097,1.149103480636185,-39.709089945184004,-0.2674420921757068,20.992001464614038,0.0476371917982993,254.0439313706562,3.9363270541620463,3.6030809130750616,1.5
2014-07-25 15:00:00,149.719,171.108,0,0,49.0,0.0,13.3382,9.00636,-11.0319,0,29.85,0,361.0,0,2.3564,0,100.71,0,0.0,0,1.49,0,238.0,0.59,0.44,7.1,0,7.1,346.3,0,893.189,4.144710719098826,0.2379884175662519,0.0674151413542343,1.1499779159367194,-120.38761925686536,-0.0882140718363587,26.06389443593019,0.0383672517726843,247.6401779895472,4.0381169490284,2.454589427261868,1.5
2014-07-25 15:00:30,208.852,276.79200000000003,0,0,12.0,0.0,9.66537,11.2367,-7.33472,0,30.16,0,563.0,0,2.3986,0,100.68,0,0.0,0,2.01,0,401.0,0.58,0.44,7.1,0,7.1,345.2,0,791.16,4.219063741502493,0.2416964993421082,0.0674153515045834,1.1483159676299282,-81.95284885716738,-0.1295852705723792,19.32099637290348,0.0517571651430171,161.14128295086738,6.2057343821999,2.587481406712397,1.5
2014-07-25 16:00:00,153.494,75.4887,0,0,8.0,0.0,8.07523,10.3113,-5.73694,0,30.27,0,468.0,0,2.4138,0,100.66,0,0.0,0,1.52,0,312.0,0.4,0.44,7.1,0,7.1,345.7,0,673.919,4.245724417940046,0.2430238620702853,0.0674091614329889,1.1476191232388582,-36.567993471634615,-0.2904146792076807,25.549475466799983,0.0391397467748189,813.9484787438278,1.2285789900895283,3.5663133378675016,1.5
2014-07-25 16:00:30,138.39600000000002,132.105,0,0,19.0,0.0,11.1604,8.79696,-8.80278,0,30.52,0,345.0,0,2.4048000000000003,0,100.65,0,0.0,0,1.33,0,210.0,0.49,0.45,7.1,0,7.1,345.9,0,543.474,4.3068622097205145,0.2460633430931719,0.0674188368434268,1.1462561947712273,-74.52789711588524,-0.1424953944000354,29.199400533485694,0.0342472784279665,346.85333074569166,2.883062987603792,2.6630797479174797,1.5
2014-07-25 17:00:00,91.8446,143.429,0,0,0.0,0.0,5.09701,5.73107,-2.83,0,29.45,0,174.0,0,2.0972,0,100.67,0,0.0,0,2.23,0,86.0,0.6,0.49,7.1,0,7.1,345.9,0,402.055,4.050456857300452,0.2332744147896694,0.06736220268050701,1.1503366847006695,-206.1885752559185,-0.0515056766852968,17.414889107415238,0.057422128492004,211.13030625300968,4.736411450100594,1.7522591866281674,1.5
2014-07-25 17:00:30,26.4211,75.4887,0,0,0.0,0.0,2.7385599999999997,3.20091,-0.5611109999999999,0,28.38,0,83.0,0,1.8940000000000001,0,100.72,0,0.0,0,2.37,0,15.0,0.57,0.51,7.1,0,7.1,346.7,0,252.084,3.8074335049329466,0.2210479828778746,0.0673257393666431,1.1551839028481774,-614.9303220392346,-0.017270057619074,16.386161480816867,0.0610271051686321,376.1649958949191,2.658407908532105,1.6353466161092958,1.5
2014-07-25 18:00:00,-23.9048,,0,0,-8.0,0.0,1.7885400000000002,1.43984,0.3475,0,27.89,0,34.0,0,1.6906,0,100.74,0,0.0,0,1.08,0,-30.0,0.24,0.55,7.1,0,7.1,347.6,0,96.1246,3.7004472167466735,0.2156313397511365,0.0673071307629584,1.156886829063281,50.726426956043504,0.2093560049584389,35.958521027348134,0.027809820076844998,,,,1.5
2014-07-25 18:00:30,-10.0652,2.51629,0,0,-21.0,0.0,,0.045221,2.3639200000000002,1,27.02,0,1.0,0,1.4639000000000002,0,100.75,0,0.0,0,1.25,0,-60.0,0.17,0.59,7.2,0,7.2,348.4,0,0.88345,3.5169295338313993,0.2062887620013214,0.0672571048054793,1.1601816089313302,42.81423586878828,0.2480455829196583,31.068162167628785,0.0321872917556076,7757.371058176584,0.1289096515430907,1.118167683336818,1.5
2014-07-25 19:00:00,-18.8722,11.3233,0,0,-20.0,0.0,,,2.3748299999999998,1,26.31,0,0.0,0,1.3013,0,100.77,0,0.0,0,1.36,0,-65.0,0.18,0.62,7.2,0,7.2,349.3,0,0.0,3.373088182475158,0.198918825769517,0.0672242393596568,1.1630931967799851,27.109337270268604,0.3917425936111093,28.555296109952927,0.0350197734301011,1414.1203554489466,0.7071533877203302,0.9145137852814422,1.5
2014-07-25 19:00:30,-7.54887,8.80702,0,0,-24.0,0.0,0.10523199999999999,,1.83833,1,25.54,0,0.0,0,1.1452,0,100.83,0,0.0,0,0.94,0,-63.0,0.09,0.65,7.2,0,7.2,349.8,0,0.0,3.2229113221345007,0.19117777075196601,0.0672141852556698,1.166775587640221,8.476648578386135,1.2528397272964744,41.31404543567658,0.0242048434002169,1284.9153932365598,0.7782613588908064,0.6441642326785583,1.5
2014-07-25 20:00:00,-13.8396,5.03258,0,0,-28.0,0.0,0.159796,,1.7753700000000001,1,25.45,0,0.0,0,1.1390999999999998,0,100.89,0,0.0,0,1.3,0,-62.0,0.16,0.65,7.2,0,7.2,349.9,0,0.0,3.2057445929700847,0.1902897620696183,0.0672483296238716,1.1678764799921233,25.995232469742533,0.4085319146768344,29.873232853489213,0.0334747834258319,2822.2179103418516,0.3543312500199077,0.8081375890899625,1.5
2014-07-25 20:00:30,-15.0977,2.51629,0,0,-29.0,0.0,0.557686,,1.3353700000000002,1,24.93,0,0.0,0,1.0413,0,100.94,0,0.0,0,1.27,0,-61.0,0.2,0.67,7.2,0,7.2,350.6,0,0.0,3.108111204147265,0.1852267697949373,0.0672478478105204,1.17050393792919,46.564558796403716,0.2280679204922163,30.57889977128817,0.0327022884236973,5132.75310896978,0.1948272162657585,0.7332229746134259,1.5
2014-07-25 21:00:00,-13.8396,2.51629,0,0,-25.0,0.0,0.8486870000000001,,1.02437,1,24.69,0,0.0,0,0.9954,0,100.97,0,0.0,0,1.2,0,-59.0,0.12,0.68,7.3,0,7.3,351.2,0,0.0,3.0639312037164284,0.1829285676859119,0.0672522367938983,1.171793437436259,10.975513917723102,0.9675977063984676,32.36266892461332,0.0308998000853833,4790.88831674201,0.2087295578369981,0.6836784613363939,1.5
2014-07-25 21:00:30,-13.8396,,0,0,-25.0,0.0,0.140457,,1.6948599999999998,1,24.22,0,0.0,0,0.8468,0,100.99,0,0.0,0,1.3,0,-59.0,0.17,0.72,7.3,0,7.3,350.8,0,0.0,2.9789961264247884,0.178497475164967,0.0672350278218058,1.1736078697067929,31.20426604725892,0.3403343016384202,29.873232853489213,0.0334747834258319,,,,1.5
2014-07-25 22:00:00,2.52062,3.78093,0,0,-24.0,0.0,,,,2,23.81,0,0.0,0,0.7377,0,100.98,0,0.0,0,1.31,0,-57.0,0.13,0.75,7.3,0,7.3,351.1,0,0.0,2.9065886795094604,0.1747062823498073,0.0672017627571965,1.1749554178194472,-76.59714841223611,-0.1386459197694733,29.64519290804273,0.0337322817598768,2183.664332238086,0.4579458414174296,0.466619927418586,1.5
2014-07-25 22:00:30,-7.56186,3.78093,0,0,-20.0,0.0,,,,2,23.28,0,0.0,0,0.6287999999999999,0,101.0,0,0.0,0,1.19,0,-56.0,0.1,0.78,7.3,0,7.3,351.1,0,0.0,2.8152675183372087,0.1699062928365306,0.0671807020355547,1.1772202843859163,11.623096358356682,0.9136878647399266,32.63462412566049,0.0306423017513385,1611.597179013375,0.6205024512466591,0.3436065421968712,1.5
2014-07-25 23:00:00,-8.28443,,1,1,-23.0,0.0,,,,2,23.08,0,0.0,0,0.6212000000000001,0,101.01,0,0.0,0,1.01,0,-55.0,0.07,0.78,7.3,0,7.3,353.241,1,0.0,2.7814633299077203,0.1681241290080712,0.0671743913885056,1.1782498990911412,3.639724543707563,2.917770827381215,38.45069575201583,0.0260073317385309,,,,1.5
2014-07-25 23:00:30,-8.230369999999999,,1,1,-24.0,0.0,,,,2,23.01,0,0.0,0,0.5905,0,101.01,0,0.0,0,0.51,0,-54.0,0.05,0.79,7.3,0,7.3,353.222,1,0.0,2.769715862639944,0.1675041101390398,0.0671698557994323,1.178445978690373,1.3350493317208507,7.954673914292383,76.1474562932078,0.0131324150362879,,,,1.5
2014-07-26 00:00:00,-7.98878,,1,1,-23.0,0.0,,,,2,23.13,0,0.0,0,0.5948,0,101.02,0,0.0,0,0.4,0,-52.0,0.08,0.79,7.3,0,7.3,353.046,1,0.0,2.7898809848578066,0.1685681843442401,0.0671842820621853,1.1780154592826535,5.633955409533326,1.8849780165748604,97.08800677383994,0.0102999333617944,,,,1.5
2014-07-26 00:00:30,-8.11603,,1,1,-23.0,0.0,,,,2,22.92,0,0.0,0,0.5593,0,100.99,0,0.0,0,0.81,0,-51.0,0.05,0.8,7.3,0,7.3,352.958,1,0.0,2.754675633946382,0.1667097792959688,0.0671507267373693,1.1784992010361528,1.3535074343324909,7.84619413529172,47.94469470313084,0.0208573650576337,,,,1.5
2014-07-26 01:00:00,-6.8186,,1,1,-22.0,0.0,,,,2,22.24,0,0.0,0,0.4562000000000001,0,101.01,0,0.0,0,1.3,0,-47.0,0.06,0.83,7.3,0,7.3,352.332,1,0.0,2.6433243355612794,0.1608102798612086,0.0671200047134679,1.1814916320076942,2.7845534327323134,3.813854662832844,29.873232853489213,0.0334747834258319,,,,1.5
2014-07-26 01:00:30,-6.77416,,1,1,-22.0,0.0,,,,2,21.09,0,0.0,0,0.3252,0,101.01,0,0.0,0,0.97,0,-48.0,0.07,0.87,7.3,0,7.3,351.54699999999997,1,0.0,2.46393878267042,0.1512343568095869,0.0670456894223083,1.1863346015539349,4.4516207642739545,2.385621474893404,40.03629145312987,0.0249773384023515,,,,1.5
2014-07-26 02:00:00,-7.0491899999999985,,1,1,-23.0,0.0,,,,2,20.97,0,0.0,0,0.3228,0,100.99,0,0.0,0,0.62,0,-49.0,0.02,0.87,7.3,0,7.3,351.57599999999996,1,0.0,2.445848208658139,0.1502635101951621,0.0670246707377606,1.1866521978381297,0.0997629667858732,106.45114550499862,62.63742372505803,0.0159648967107814,,,,1.5
2014-07-26 02:00:30,-6.56648,,1,1,-23.0,0.0,,,,2,21.2,0,0.0,0,0.3526,0,100.97,0,0.0,0,0.6,0,-47.0,0.02,0.86,7.4,0,7.4,351.17900000000014,1,0.0,2.480624420006451,0.1521289521557031,0.0670262377914106,1.185463885154315,0.1070730833853119,99.18348998241459,64.72533784922663,0.0154499000426916,,,,1.5
2014-07-26 03:00:00,-6.11773,,1,1,-22.0,0.0,,,,2,21.36,0,0.0,0,0.3561,0,100.97,0,0.0,0,0.94,0,-46.0,0.06,0.86,7.4,0,7.4,350.656,1,0.0,2.5050706828863194,0.153438163569181,0.0670365655505458,1.1847258482012897,3.1027867986046367,3.422691529469324,41.31404543567658,0.0242048434002169,,,,1.5
2014-07-26 03:00:30,-6.29073,,1,1,-20.0,0.0,,,,2,21.29,0,0.0,0,0.3292,0,100.97,0,0.0,0,1.17,0,-48.0,0.04,0.87,7.4,0,7.4,350.35900000000015,1,0.0,2.49434966283416,0.1528642167554758,0.0670320467643278,1.1849371833552929,0.8940084948216783,11.878949869991569,33.192480948321354,0.0301273050832487,,,,1.5
2014-07-26 04:00:00,-6.4324900000000005,,1,1,-22.0,0.0,,,,2,21.14,0,0.0,0,0.3262,0,100.97,0,0.0,0,0.95,0,-49.0,0.04,0.87,7.4,0,7.4,350.207,1,0.0,2.4715109646676896,0.1516404382327233,0.0670223657021041,1.1856300571360807,0.8743717951139369,12.145728113232982,40.879160746879975,0.0244623417342618,,,,1.5
2014-07-26 04:00:30,-7.4037,,1,1,-22.0,0.0,,,,2,20.86,0,0.0,0,0.2713,0,100.97,0,0.0,0,0.6,0,-46.0,0.03,0.89,7.4,0,7.4,349.83099999999996,1,0.0,2.429367267399896,0.1493782010312734,0.0670043018657612,1.1867057911990928,0.3204724461950494,33.13820648053388,64.72533784922663,0.0154499000426916,,,,1.5
2014-07-26 05:00:00,-7.12949,,1,1,-22.0,0.0,,,,2,21.0,0,0.0,0,0.2736,0,100.98,0,0.0,0,0.83,0,-39.0,0.05,0.89,7.4,0,7.4,349.29400000000015,1,0.0,2.450359934640355,0.15050572652147198,0.0670199695214246,1.1861757728742859,1.5407778665516556,6.8925458522461795,46.78940085486261,0.0213723617257234,,,,1.5
2014-07-26 05:00:30,-6.8828,,1,1,-21.0,0.0,,,,2,20.94,0,0.0,0,0.2479,0,101.01,0,0.0,0,1.22,0,-39.0,0.13,0.9,7.4,0,7.4,348.892,1,0.0,2.4413437445235124,0.1500216234895573,0.0670360082540146,1.186699762693856,28.0579928267142,0.3784975696202357,31.832133368472125,0.031414796753473,,,,1.5
2014-07-26 06:00:00,-6.12943,,1,1,-21.0,0.0,,,,2,20.75,0,0.0,0,0.196,0,101.01,0,0.0,0,1.08,0,-40.0,0.14,0.92,7.4,0,7.4,347.369,1,0.0,2.412983471275206,0.1484973058042302,0.067023749453714,1.1873650704667238,39.34761853891154,0.2698989795997729,35.958521027348134,0.027809820076844998,,,,1.5
2014-07-26 06:00:30,-6.38751,,1,1,-22.0,0.0,,,,2,20.84,0,0.0,0,0.1724,0,101.01,0,0.0,0,0.89,0,-35.0,0.09,,7.4,0,7.4,346.403,1,0.0,2.4263811839308818,0.1492177104692826,0.0670295556949221,,,,43.63505922419773,0.0229173517299926,,,,1.5
2014-07-26 07:00:00,-5.39205,,1,1,-20.0,0.0,,,,2,20.98,0,6.0,0,0.1490999999999999,0,101.03,0,0.0,0,1.28,0,-25.0,0.19,,7.4,0,7.4,345.014,1,36.7689,2.4473513099585307,0.1503442123283848,0.0670518632795294,,,,30.340002116824984,0.0329597867577422,,,,1.5
2014-07-26 07:00:30,-15.9365,,1,1,-19.0,0.0,1.48957,2.50486,0.0999536,1,21.26,0,64.0,0,0.2275,0,101.05,0,0.0,0,1.1,0,17.0,0.15,0.91,7.4,0,7.4,355.56699999999995,1,186.514,2.489767227275939,0.1526187955794703,0.0670832192597739,1.1855769364734106,18.618029309377924,0.5704084958113201,35.304729735941784,0.0283248167449347,,,,1.5
2014-07-26 08:00:00,-5.93126,17.4643,1,1,-18.0,0.0,,,,2,21.72,0,185.0,0,0.28600000000000003,0,101.07,0,0.0,0,1.25,0,105.0,0.24,0.89,7.4,0,7.4,352.514,1,339.63699999999994,2.5608457992868465,0.1564187403998071,0.0671262302329162,1.1839035825476816,204.92939965761317,0.0518221500237474,31.068162167628785,0.0321872917556076,624.0913920994265,1.6023294226764244,0.6106534097813857,1.5
2014-07-26 08:00:30,61.7552,60.4948,0,0,-11.0,0.0,3.7214300000000002,8.488380000000001,-2.01661,1,22.85,0,296.0,0,0.4177,0,101.09,0,0.0,0,1.17,0,180.0,0.32,0.85,7.4,0,7.4,348.2,0,485.293,2.7430270210096843,0.1660941664200912,0.0672126814083654,1.1793861298548325,-46.654625698407656,-0.2276276346526512,33.192480948321354,0.0301273050832487,251.455212497082,3.9768513448954836,0.8566302000031976,1.5
2014-07-26 09:00:00,107.126,187.78599999999997,0,0,28.0,0.0,15.3889,10.311,-13.5742,0,24.32,0,403.0,0,0.6388999999999999,0,101.12,0,0.0,0,1.14,0,268.0,0.51,0.79,7.4,0,7.4,348.5,0,620.988,2.9968933428074513,0.1794326034139734,0.06732807835132901,1.173750076729602,-108.89426966260623,-0.0975247102187981,34.06596728906665,0.0293548100811141,64.73912665872587,15.446609363013627,0.6890807546085834,1.5
2014-07-26 09:00:30,114.68799999999999,117.209,0,0,21.0,0.0,11.6999,11.7941,-9.83972,0,24.93,0,510.0,0,0.9151,0,101.13,0,0.0,0,2.21,0,357.0,0.58,0.71,7.4,0,7.4,349.2,0,744.4010000000003,3.108111204147265,0.1852267697949373,0.0673744288595,1.172175266827956,-149.71384784465099,-0.0709345344216451,17.572489913817186,0.0569071318239143,218.72613768202822,4.571927299579276,1.456074765932422,1.5
2014-07-26 10:00:00,166.361,255.843,0,0,41.0,0.0,13.7261,12.7901,-11.7961,0,25.85,0,605.0,0,1.1331,0,101.13,0,0.0,0,2.33,0,436.0,0.65,0.66,7.3,0,7.3,348.2,0,853.42,3.282656094821549,0.1942632239483965,0.0674343812036204,1.1687456470469575,-145.29488396617467,-0.07309192039965899,16.667468974049775,0.0599971118324526,94.82423833901423,10.54582686364234,1.3831642637138022,1.5
2014-07-26 10:00:30,301.65,140.097,0,0,36.0,0.0,20.2621,12.9033,-18.2647,0,26.73,0,643.0,0,1.4392,0,101.12,0,0.0,0,2.44,0,466.0,0.75,0.59,7.3,0,7.3,347.1,0,946.179,3.457544671566714,0.2032512394043003,0.0674851530782438,1.1657557221035912,-123.14197044977358,-0.0862409628053248,15.916066684236055,0.0628295935069461,275.181445226267,3.633965942644692,2.2053024080473715,1.5
2014-07-26 11:00:00,206.99,320.58299999999997,0,0,73.0,0.0,12.8967,13.4833,-10.8511,0,27.36,0,743.0,0,1.7483,0,101.1,0,0.0,0,2.7,0,546.0,0.63,0.52,7.2,0,7.2,340.7,0,1021.09,3.5876828325635914,0.2098985218542485,0.0675129793328623,1.163843970764782,-106.41345733547605,-0.0997982995689482,14.38340841093925,0.0695245501921125,112.20010514020309,8.912647619629405,2.0617962847767157,1.5
2014-07-26 11:00:30,275.14599999999996,238.544,0,0,115.0,0.0,6.8281600000000005,13.6344,-4.73083,0,28.03,0,800.0,0,2.0074,0,101.06,0,0.0,0,2.64,0,588.0,0.73,0.47,7.2,0,7.2,345.8,0,1076.88,3.730744288997837,0.2171674455045861,0.0675300937960779,1.161282558239243,-124.54892663258828,-0.0852667492242734,14.710304056642412,0.0679795601878434,201.04028316683983,4.97412749448884,2.755691025628704,1.5
