Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
65,201305,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.40246,3.27338,0.145938,0.964382,64.6035,1.0,55.0813,1.0,26.378,1.0,209.185,1.0,396.945,1.0,16.076,1.0,100.138,1.0,0.333328042782,0.998655913978,0.348,1.0,1.816,0.999328,355.313,1.0,1.93828866785714,0.398262064912608,26.898,28.577,210.878,395.935,17.73,100.179,0.181,1.737,4.548398
66,201306,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.99637,3.05414,-0.223867,0.948611,51.7409,1.0,49.2265,1.0,24.138,1.0,199.83,1.0,370.918,1.0,17.174,1.0,100.188,1.0,0.368072399527,0.998611111111,0.0,1.0,2.049,0.999306,355.005,1.0,1.76322416774194,0.337939627442957,24.318,26.248,197.508,368.077,18.204,100.248,0.093,1.985,3.7725030000000004
67,201307,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.17205,2.48691,-0.306047,0.959677,43.5126,1.0,61.3665,1.0,23.662,1.0,218.197,1.0,360.191,1.0,18.092,1.0,100.304,1.0,0.375920698925,1.0,0.0,1.0,2.112,1.0,352.512,1.0,1.35965505,0.280944493111088,23.748,25.77,214.372,357.393,18.102,100.372,0.0,2.084,2.866003
68,201308,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.75237,3.05333,-0.267034,0.903898,38.3161,0.998656,79.6536,0.998656,24.944,1.0,249.427,1.0,360.312,1.0,21.109,1.0,100.285,1.0,0.289017816289,0.999327956989,0.0,1.0,1.695,1.0,351.184,1.0,1.02170996548387,0.244151035238862,24.989,27.627,245.611,354.831,22.105,100.345,0.012,1.47,2.485336
69,201309,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.45244,3.13092,-1.04785,0.947917,42.062,0.999306,89.6498,1.0,28.684,1.0,260.907,1.0,399.051,1.0,23.574,1.0,100.123,0.999306,0.317624704492,0.994444444444,0.0,1.0,1.751,0.999306,364.678,1.0,1.020487056,0.233930795953235,28.838,30.773,258.659,400.563,22.819,100.148,0.121,1.375,1.4045900000000002
70,201310,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.70858,3.73716,-0.982971,0.934812,63.0762,0.998656,88.6759,0.998656,29.981,1.0,270.121,1.0,419.985,1.0,23.484,1.0,100.066,1.0,0.284135567011,0.988575268817,0.594,1.0,1.525,0.997984,392.407,0.999328,0.929141987096774,0.226689130006143,30.727,32.543,269.096,417.556,25.357,100.057,0.923,1.097,1.725609
71,201311,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.56573,4.49716,-0.149692,0.964583,87.7377,0.996528,77.5736,0.996528,28.671,1.0,255.204,1.0,426.997,1.0,16.259,1.0,99.766,1.0,0.276983593451,0.970138888889,5.48,1.0,1.465,0.979167,396.12,0.997917,0.903336173225806,0.222796970602345,29.022,30.61,263.462,426.294,16.315,99.759,6.804,1.121,3.416038
72,201312,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.89395,5.34038,-1.02541,0.949597,104.969,0.997984,63.1726,0.997984,28.535,1.0,250.792,1.0,431.557,1.0,13.945,1.0,99.813,1.0,0.255007928109,0.960349462366,2.245,1.0,1.333,0.971774,394.383,0.998656,1.13014125,0.242228324204592,28.081,29.301,241.04,430.613,11.714,99.814,10.792,0.993,3.8685400000000003
73,201401,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.05051,6.14306,-2.47086,0.959005,110.2,0.997312,52.4786,0.997312,27.67,1.0,231.959,1.0,432.051,1.0,11.946,1.0,99.518,1.0,0.342530334054,0.873655913978,13.874,0.0,1.858,0.897849,394.112,0.998656,1.33172872258065,0.309407966036354,27.186,28.411,211.027,430.294,10.513,99.514,13.874,1.624,2.57965
74,201402,AU-DaS,-14.1593,131.3881,SAV,Tropical,6.32568,6.40567,-1.87832,0.970238,108.115,0.998512,39.1118,0.999256,26.552,1.0,211.74,1.0,427.705,1.0,8.536,1.0,99.607,1.0,0.324501574438,0.860119047619,12.885,0.607887,2.218,0.887649,394.494,0.999256,1.3695613516129,0.296838088684222,25.799,26.89,194.249,428.118,7.128,99.593,14.448,1.576,4.44736
75,201403,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.01593,5.58694,-1.07601,0.908602,125.413,0.999328,47.7947,0.999328,28.379,1.0,269.844,1.0,415.464,1.0,16.298,1.0,99.964,1.0,0.262265023237,0.985887096774,4.671,1.0,1.353,0.991935,399.133,0.999328,1.44198913666667,0.301329690665421,28.023,29.745,260.48,414.535,15.518,99.961,2.83,1.269,3.93992
76,201404,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.38739,4.31308,-0.491649,0.944444,106.966,0.999306,37.6523,0.999306,28.156,1.0,225.014,1.0,418.233,1.0,15.045,1.0,99.974,1.0,0.269424358486,0.991666666667,2.0,1.0,1.407,0.995139,396.672,0.999306,1.30845676774194,0.420417567624465,27.913,29.409,224.552,416.849,15.244,99.968,2.35,1.401,3.895741
77,201405,AU-DaS,-14.1593,131.3881,SAV,Tropical,4.91986,3.85523,-0.413197,0.93078,80.255,1.0,31.1137,1.0,26.52,1.0,209.504,1.0,389.598,1.0,18.561,1.0,100.252,0.999328,0.277103780599,0.999327956989,0.001,0.999328,1.571,0.999328,390.682,1.0,1.35848049642857,0.324084446279278,26.473,28.423,221.016,384.914,18.643,100.25,0.069,1.73,4.506663
78,201406,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.66828,3.16699,-0.96917,0.961111,63.3949,1.0,32.3267,1.0,23.219,1.0,208.702,1.0,354.937,1.0,18.184,1.0,100.39,1.0,0.370752659574,0.999305555556,0.0,1.0,2.032,0.999306,383.958,1.0,1.66910888387097,0.316718886779199,23.217,25.2,208.09,352.638,17.779,100.382,0.0,2.182,2.69911
79,201407,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.71258,3.05298,-0.695109,0.761425,54.042,0.80578,43.5419,0.806452,22.962,0.806452,213.978,0.80914,353.206,0.806452,18.297,0.806452,100.471,0.797715,0.315142028664,0.773521505376,0.0,0.797715,1.742,0.797715,384.151,0.806452,1.39287650666667,0.288813021947891,23.053,25.183,214.777,353.628,18.048,100.468,0.0,1.813,3.017471
80,201408,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.24565,2.34904,-0.397439,0.968414,50.0865,1.0,59.1171,1.0,23.148,1.0,254.435,1.0,340.212,1.0,22.153,1.0,100.554,1.0,0.369893343479,0.996639784946,0.0,1.0,2.098,1.0,382.086,1.0,1.3833164516129,0.293355481884263,23.243,25.465,248.936,337.691,21.544,100.552,0.0,2.235,2.848211
81,201409,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.43044,2.32607,-1.03284,0.890278,43.3344,1.0,78.7441,1.0,27.633,1.0,271.703,1.0,379.054,1.0,25.198,1.0,100.282,1.0,0.271933542759,0.994444444444,0.0,1.0,1.467,1.0,378.558,1.0,1.27562151666667,0.273488368040165,27.874,30.483,280.232,375.244,26.229,100.288,0.0,1.272,1.3976
82,201410,AU-DaS,-14.1593,131.3881,SAV,Tropical,2.38597,3.0033,-1.0563,0.932124,50.4553,0.991935,93.8514,0.992608,30.322,1.0,297.179,1.0,404.292,1.0,27.522,1.0,100.118,0.984543,0.333715362534,0.985215053763,0.026,1.0,1.767,0.999328,372.791,0.995296,1.10415909032258,0.266482385383569,30.543,32.534,303.463,399.357,28.248,100.119,0.269,1.474,1.32967
83,201411,AU-DaS,-14.1593,131.3881,SAV,Tropical,3.08949,4.75564,-0.639245,0.51875,73.0219,0.554861,70.6492,0.557639,30.037,0.588194,272.1,0.599306,428.47,0.588194,19.871,0.588194,99.96,0.445139,,,4.633,0.489583,1.231,0.48125,395.417,0.557639,1.08969497741935,0.257556739401793,29.774,31.298,270.922,429.513,17.679,99.963,5.069,0.997,2.4502450000000002
84,201412,AU-DaS,-14.1593,131.3881,SAV,Tropical,5.11659,5.36475,-1.06314,0.504704,109.735,0.539651,65.2293,0.538978,28.552,0.547715,244.192,0.577957,437.097,0.547715,12.006,0.547715,99.774,0.287634,,,11.889,0.302419,1.202,0.27957,395.463,0.541667,1.18618781666667,0.267287338452061,27.399,28.528,234.288,434.807,8.429,99.786,12.41,1.018,4.053450000000001
