Unnamed: 0,TIMESTAMP,Site,Lat,Lon,PFT,Climate,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,LE_CORR,LE_F_MDS_QC,H_CORR,H_F_MDS_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,USTAR,USTAR_QC,P_F,P_F_QC,WS_F,WS_F_QC,CO2_F_MDS,CO2_F_MDS_QC,LAI,EVI,TA_ERA,TA_ERA_DAY,SW_IN_ERA,LW_IN_ERA,VPD_ERA,PA_ERA,P_ERA,WS_ERA,RECO
81,200609,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,3.79398,0.0,91.2167,0.0,24.75,0.0,264.003,0.0,338.596,0.0,23.151,0.0,89.399,0.0,,,0.019,0.0,3.1,0.0,385.344,0.0,1.24423028666667,0.327517720879029,24.75,26.965,264.003,338.596,23.151,89.399,0.019,3.1,
82,200610,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.11451,0.0,98.6919,0.0,27.712,0.0,257.404,0.0,385.197,0.0,23.146,0.0,89.215,0.0,,,0.456,0.0,2.659,0.0,385.358,0.0,1.10267452580645,0.305635594987406,27.712,29.495,257.404,385.197,23.146,89.215,0.456,2.659,
83,200611,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.37355,0.0,105.151,0.0,23.892,0.0,238.653,0.0,388.318,0.0,9.963,0.0,89.203,0.0,,,2.56,0.0,1.805,0.0,385.344,0.0,1.00565937032258,0.285895605414741,23.892,25.196,238.653,388.318,9.963,89.203,2.56,1.805,
84,200612,ZM-Mon,-15.4391,23.2525,DBF,Tropical,,,,,4.40904,0.0,103.729,0.0,22.407,0.0,208.94,0.0,391.279,0.0,6.358,0.0,89.191,0.0,,,4.272,0.0,1.793,0.0,385.411,0.0,1.12248046333333,0.286051489118033,22.407,23.417,208.94,391.279,6.358,89.191,4.272,1.793,
85,200701,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.658277,2.37869,0.688815,0.0,4.32964,0.0,106.686,0.0,21.992,0.0,196.964,0.0,392.044,0.0,5.389,0.0,89.19,0.0,,,4.377,0.0,1.881,0.0,385.263,0.0,1.4763667483871,0.469577880260701,21.992,23.053,196.964,392.044,5.389,89.19,4.377,1.881,1.347092
86,200702,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.675418,2.51158,0.684456,0.0,4.42057,0.0,106.007,0.0,22.371,0.0,224.669,0.0,385.034,0.0,6.625,0.0,89.104,0.0,,,3.092,0.0,1.931,0.0,385.359,0.0,1.56750871290323,0.399354671943072,22.371,23.7,224.669,385.034,6.625,89.104,3.092,1.931,1.359874
87,200703,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.659851,2.53028,0.685015,0.0,4.52439,0.0,106.442,0.0,21.929,0.0,224.03,0.0,380.109,0.0,5.799,0.0,89.263,0.0,,,2.806,0.0,1.955,0.0,385.411,0.0,2.113949,0.486944409007752,21.929,23.397,224.03,380.109,5.799,89.263,2.806,1.955,1.3448660000000001
88,200704,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.65335,2.34602,0.68615,0.0,4.32537,0.0,103.993,0.0,21.779,0.0,237.003,0.0,356.026,0.0,9.874,0.0,89.394,0.0,,,0.837,0.0,2.203,0.0,385.344,0.0,1.49501287419355,0.486546746482398,21.779,23.715,237.003,356.026,9.874,89.394,0.837,2.203,1.3395000000000001
89,200705,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.601989,2.08223,0.688815,0.0,4.05704,0.0,99.9688,0.0,20.36,0.0,226.714,0.0,324.599,0.0,13.254,0.0,89.545,0.0,,,0.0,0.0,2.424,0.0,385.263,0.0,1.83372431785714,0.433110145669436,20.36,22.865,226.714,324.599,13.254,89.545,0.0,2.424,1.290804
90,200706,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.550139,1.99507,0.68615,0.0,4.1013,0.0,98.6053,0.0,18.767,0.0,196.454,0.0,316.282,0.0,12.355,0.0,89.603,0.0,,,0.0,0.0,2.358,0.0,385.344,0.0,1.80433965483871,0.395467194101376,18.767,21.192,196.454,316.282,12.355,89.603,0.0,2.358,1.2362890000000002
91,200707,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.519492,2.03678,0.68462,0.0,4.05852,0.0,97.349,0.0,17.828,0.0,211.878,0.0,300.385,0.0,12.903,0.0,89.696,0.0,,,0.0,0.0,2.551,0.0,385.358,0.0,1.77503985333333,0.376472319420123,17.828,20.296,211.878,300.385,12.903,89.696,0.0,2.551,1.2041119999999998
92,200708,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.652139,1.80098,0.685015,0.0,3.97738,0.0,93.5733,0.0,21.734,0.0,240.663,0.0,319.155,0.0,18.31,0.0,89.494,0.0,,,0.0,0.0,2.767,0.0,385.411,0.0,1.39859128387097,0.341215725983057,21.734,24.342,240.663,319.155,18.31,89.494,0.0,2.767,1.337154
93,200709,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.90467,1.35813,0.891218,0.488889,11.6114,0.510417,88.8383,0.510417,25.875,0.511111,230.135,0.511111,345.98,0.511111,24.744,0.511111,89.334,0.509722,,,0.073,0.509722,3.033,0.497917,382.229,0.510417,1.17593321,0.307218134132814,26.183,28.563,254.812,350.726,24.784,89.325,0.046,2.909,1.795888
94,200710,ZM-Mon,-15.4391,23.2525,DBF,Tropical,3.51248,3.04689,2.16804,0.969086,59.7995,0.999328,80.676,0.997984,25.758,1.0,239.613,1.0,375.443,1.0,20.604,1.0,89.202,1.0,0.394264656079,0.898521505376,2.168,1.0,2.492,0.975806,389.312,1.0,1.09362304516129,0.285556783049088,26.937,28.774,267.619,377.5,21.759,89.17,0.68,2.508,5.68052
95,200711,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.37015,6.98225,-0.79358,0.979861,92.0431,0.997917,59.4827,0.997222,24.264,1.0,254.996,1.0,379.658,1.0,13.317,1.0,89.141,1.0,0.366126654947,0.834027777778,3.467,1.0,2.278,0.923611,403.615,0.997917,1.03717849677419,0.281027710799367,24.195,25.687,254.325,382.934,11.343,89.14,2.014,2.087,6.57657
96,200712,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.51297,7.99721,-1.53524,0.853495,90.9825,0.868952,47.5562,0.99664,21.963,1.0,204.077,1.0,394.03,1.0,5.495,1.0,89.026,1.0,,,8.723,1.0,1.993,0.663978,397.529,0.997312,1.18561745333333,0.291824380682254,21.764,22.701,201.495,390.761,5.337,89.049,3.993,1.815,5.97773
97,200801,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.53049,7.15212,-0.36344,0.68078,99.0596,0.815188,27.7152,0.993952,21.646,1.0,184.091,1.0,400.341,1.0,4.067,1.0,89.015,1.0,,,12.784,1.0,2.215,0.719086,399.155,0.994624,1.63108539677419,0.50636045982649,21.284,22.105,178.769,395.324,3.901,89.057,6.15,2.193,6.167050000000001
98,200802,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.10402,7.98342,-0.143969,0.963362,105.206,0.999282,41.2951,1.0,21.965,1.0,215.036,1.0,387.328,1.0,5.153,1.0,89.263,1.0,0.310242121107,0.510057471264,5.531,1.0,1.925,0.951868,389.699,1.0,1.36419396451613,0.321063134326527,21.253,22.448,222.965,380.418,4.898,89.271,3.974,1.581,6.960051
99,200803,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.66936,6.23193,-0.298182,0.924059,107.85,0.989919,48.4363,0.989919,22.185,1.0,243.319,1.0,373.757,1.0,7.922,1.0,89.251,1.0,,,3.319,1.0,2.113,0.766129,392.108,0.99328,1.48572132666667,0.405664145011156,21.779,23.359,241.101,369.599,7.908,89.259,1.673,2.047,6.3711780000000005
100,200804,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.34119,5.8073,-0.69919,0.967361,86.9335,0.999306,57.8138,0.996528,21.919,1.0,258.682,1.0,348.076,1.0,11.763,1.0,89.347,1.0,0.356375625713,0.690972222222,0.213,1.0,2.572,0.977778,385.683,1.0,1.70250833666667,0.452541195904357,22.419,24.526,246.703,352.462,14.14,89.329,0.112,2.488,5.642
101,200805,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.63886,3.22198,0.0109682,0.924731,61.4481,1.0,51.9186,0.999328,21.082,1.0,231.952,1.0,332.619,1.0,13.631,1.0,89.468,1.0,0.350120979555,0.608870967742,0.513,1.0,2.589,0.983199,388.847,1.0,1.83138327241379,0.487961608998912,21.618,24.019,218.392,334.271,15.245,89.437,0.02,2.401,4.6498282
102,200806,ZM-Mon,-15.4391,23.2525,DBF,Tropical,3.20531,2.45014,-0.253135,0.899306,41.9226,0.999306,56.7835,1.0,18.325,1.0,227.374,1.0,306.447,1.0,12.56,1.0,89.687,1.0,0.324553725969,0.602777777778,0.007,1.0,2.588,0.988194,391.649,1.0,1.86006648387097,0.417174598350224,18.595,21.001,205.839,307.038,13.204,89.657,0.0,2.553,2.952175
103,200807,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.96879,1.82874,0.447551,0.969758,32.1984,1.0,59.1311,0.998656,18.611,1.0,224.396,1.0,306.835,1.0,14.165,1.0,89.687,1.0,0.317088161287,0.599462365591,0.0,1.0,2.709,0.997312,390.206,1.0,1.83488446333333,0.361234192013494,19.126,21.46,209.588,309.528,14.568,89.658,0.0,2.66,2.416341
104,200808,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.28677,1.05171,0.90434,0.916667,27.4683,0.998656,70.0935,0.998656,21.925,1.0,244.099,1.0,321.507,1.0,19.902,1.0,89.424,1.0,,,0.006,1.0,2.78,0.999328,395.306,1.0,1.46967783548387,0.344461112714053,21.703,24.437,238.189,319.996,18.946,89.427,0.0,2.688,2.19111
105,200809,ZM-Mon,-15.4391,23.2525,DBF,Tropical,0.487618,0.331952,1.8129,0.927778,28.05,0.997917,68.2477,0.997222,26.48,1.0,265.448,1.0,335.469,1.0,29.927,1.0,89.267,1.0,,,0.0,1.0,3.179,0.990278,399.684,1.0,1.28065896666667,0.319517189434917,26.343,29.296,283.551,329.432,28.297,89.276,0.0,2.982,2.300518
106,200810,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.71536,1.62347,1.85232,0.852151,36.6465,0.993952,93.9004,0.993952,27.451,1.0,281.335,1.0,364.106,1.0,26.815,1.0,89.172,1.0,,,0.016,1.0,2.794,0.931452,397.85,1.0,1.17393166774194,0.294967274495319,28.847,31.134,291.177,367.202,29.609,89.14,0.158,2.943,3.56768
107,200811,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.71938,4.93739,1.72707,0.927083,63.7736,0.995833,61.9483,0.997222,22.7,1.0,195.657,1.0,392.4,1.0,7.964,1.0,89.189,1.0,0.354378863998,0.525,0.0,1.0,2.087,0.975694,401.221,0.999306,0.988029043225806,0.275470564744473,23.45,24.579,205.927,391.335,9.482,89.169,4.46,1.87,6.4464500000000005
108,200812,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.47603,7.36259,-0.306512,0.959005,97.5702,0.995968,43.2853,0.997312,22.092,1.0,208.646,0.999328,389.779,1.0,5.793,1.0,89.103,1.0,0.380656792199,0.591397849462,0.0,1.0,2.065,0.991935,390.567,0.998656,1.17194248666667,0.287073584937471,21.845,22.863,200.746,388.38,5.388,89.105,5.323,2.047,7.169518
109,200901,ZM-Mon,-15.4391,23.2525,DBF,Tropical,8.31048,8.22847,-0.455149,0.965726,109.493,0.995968,53.3365,1.0,22.713,1.0,235.542,1.0,393.041,1.0,6.61,1.0,89.129,1.0,0.364807457923,0.668682795699,0.0,1.0,2.044,0.991935,392.764,1.0,1.75670554193548,0.47006969985464,21.804,22.806,214.759,388.875,4.672,89.14,4.675,1.798,7.855331
110,200902,ZM-Mon,-15.4391,23.2525,DBF,Tropical,7.22728,7.18535,-0.253306,0.962798,106.365,0.999256,47.587,1.0,21.908,1.0,218.544,0.998512,391.731,1.0,4.997,1.0,89.182,1.0,0.334912343676,0.55505952381,0.0,1.0,1.993,0.950149,406.958,1.0,1.44636455483871,0.358154236731394,21.534,22.61,220.876,383.119,4.979,89.197,3.932,1.902,6.973974
111,200903,ZM-Mon,-15.4391,23.2525,DBF,Tropical,6.70497,6.24628,-0.0645085,0.959005,95.9314,1.0,46.1044,0.999328,21.878,1.0,218.453,1.0,379.485,1.0,6.424,1.0,89.212,1.0,0.314116527046,0.575268817204,3.158,1.0,2.147,0.969758,391.945,1.0,1.54430962666667,0.472835847241219,21.064,22.379,204.49,377.713,5.708,89.237,3.186,1.749,6.640461500000001
112,200904,ZM-Mon,-15.4391,23.2525,DBF,Tropical,5.82857,4.74755,-0.482178,0.947222,84.3919,0.998611,61.0648,0.999306,21.725,1.0,264.958,1.0,343.432,1.0,12.055,1.0,89.465,1.0,0.340502893641,0.575,0.04,1.0,2.777,0.925,405.622,1.0,1.82229476451613,0.45960192852157,21.658,23.589,230.659,357.306,11.776,89.472,0.09,2.436,5.346392
113,200905,ZM-Mon,-15.4391,23.2525,DBF,Tropical,4.83522,3.34096,-0.456201,0.811156,54.737,0.97379,66.4153,0.974462,20.789,1.0,243.301,1.0,330.471,1.0,12.236,1.0,89.442,1.0,,,0.026,1.0,2.405,0.600134,389.072,0.980511,1.39729206071429,0.460119413604696,20.157,22.562,218.63,333.374,11.048,89.475,0.207,2.243,4.3790189999999996
114,200906,ZM-Mon,-15.4391,23.2525,DBF,Tropical,2.37959,2.05361,-0.209383,0.911806,41.8255,0.999306,55.1521,0.995833,19.561,1.0,222.045,1.0,315.911,1.0,13.281,1.0,89.582,1.0,,,0.32,1.0,2.625,0.913889,390.048,1.0,1.79053721612903,0.430774344777144,19.544,22.096,196.69,321.365,13.165,89.596,0.039,2.211,2.170207
115,200907,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.33385,1.21733,-0.095578,0.702285,24.2919,0.724462,77.2816,0.727151,17.413,0.732527,223.859,0.733871,303.515,0.732527,12.07,0.732527,89.786,0.725134,,,0.0,0.725134,2.808,0.688172,391.408,0.732527,1.61024257333333,0.349444100785898,17.82,20.066,209.835,304.654,12.422,89.796,0.0,2.743,1.238272
116,200908,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.2215,0.855703,0.0219564,0.0,22.6145,0.0,89.4177,0.0,20.832,0.0,242.85,0.0,312.698,0.0,17.371,0.0,89.596,0.0,,,0.0,0.0,2.789,0.0,,,1.35290438709677,0.326717035222513,20.832,23.385,242.85,312.698,17.371,89.596,0.0,2.789,1.2434564000000001
117,200909,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.49847,0.488247,0.0233551,0.0,17.0527,0.0,67.5492,0.0,26.993,0.0,262.637,0.0,355.57,0.0,26.795,0.0,89.33,0.0,,,0.0,0.0,3.01,0.0,,,1.11457794,0.304754571584713,26.993,29.24,262.637,355.57,26.795,89.33,0.0,3.01,1.5218251
118,200910,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.57695,0.484317,0.0212692,0.0,17.703,0.0,70.1863,0.0,28.666,0.0,263.031,0.0,383.344,0.0,27.922,0.0,89.138,0.0,,,0.037,0.0,2.764,0.0,,,1.06551788064516,0.277383093727672,28.666,30.553,263.031,383.344,27.922,89.138,0.037,2.764,1.5982192000000002
119,200911,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.32243,1.46011,0.0233551,0.0,18.9777,0.0,75.1742,0.0,23.149,0.0,230.1,0.0,387.435,0.0,8.497,0.0,89.206,0.0,,,2.889,0.0,1.872,0.0,,,0.936118559032258,0.261358273733404,23.149,24.355,230.1,387.435,8.497,89.206,2.889,1.872,1.3457851
120,200912,ZM-Mon,-15.4391,23.2525,DBF,Tropical,1.28596,1.65764,0.0268397,0.0,20.2853,0.0,80.4297,0.0,22.425,0.0,234.468,0.0,387.064,0.0,6.006,0.0,89.239,0.0,,,3.406,0.0,1.546,0.0,,,1.00486617533333,0.25668569102798,22.425,23.563,234.468,387.064,6.006,89.239,3.406,1.546,1.3127997
